Wall time,Step,Value
1567146989.249564,4845,2.361077308654785
1567147022.0139918,9690,2.237089157104492
1567147055.745228,14535,2.15385365486145
1567147089.703895,19380,2.1523687839508057
1567147123.438587,24225,2.119325637817383
1567147157.337089,29070,2.106607675552368
1567147182.89284,33915,2.1253321170806885
1567147208.2151859,38760,2.110210418701172
1567147242.601747,43605,2.0707051753997803
1567147277.439849,48450,2.0691709518432617
1567147302.621249,53295,2.105628490447998
1567147335.839773,58140,2.0087037086486816
1567147369.681155,62985,1.9878829717636108
1567147394.783704,67830,2.069934368133545
1567147420.346536,72675,2.0417072772979736
1567147457.591542,77520,1.9792355298995972
1567147491.284207,82365,1.9557664394378662
1567147516.134909,87210,1.9675990343093872
1567147540.957442,92055,1.99747633934021
1567147566.852931,96900,1.970531940460205
1567147601.803165,101745,1.9404642581939697
1567147627.051123,106590,2.0511465072631836
1567147652.246871,111435,2.0065884590148926
1567147677.305461,116280,1.9797275066375732
1567147702.38978,121125,2.007509231567383
1567147727.432678,125970,2.0512311458587646
1567147752.571018,130815,2.046997308731079
1567147777.9997592,135660,2.1708250045776367
1567147803.08922,140505,1.998337745666504
1567147828.362786,145350,2.161513566970825
1567147853.7328541,150195,1.9751546382904053
1567147878.725655,155040,2.1724932193756104
1567147903.6984,159885,2.164346933364868
1567147928.6549,164730,2.1163909435272217
1567147953.5300028,169575,2.1499180793762207
1567147978.451226,174420,2.1181867122650146
1567148003.341113,179265,2.1140642166137695
1567148028.246342,184110,1.9951575994491577
1567148053.171985,188955,2.188497543334961
1567148078.102615,193800,2.3363046646118164
1567148103.199445,198645,2.0746564865112305
1567148128.4984581,203490,2.2017338275909424
1567148153.720853,208335,2.220397472381592
1567148178.9207911,213180,2.2174956798553467
1567148204.1150231,218025,2.069983720779419
1567148228.746133,222870,2.4290173053741455
1567148254.2621608,227715,2.285939931869507
1567148279.377353,232560,2.2408463954925537
1567148304.140702,237405,2.1884348392486572
1567148328.910954,242250,2.39176607131958
