Wall time,Step,Value
1566978418.936338,6820,0.6897773742675781
1566978423.592263,13640,0.6855407357215881
1566978428.0731509,20460,0.6815416812896729
1566978432.6010911,27280,0.6744300127029419
1566978437.080837,34100,0.6693308353424072
1566978441.6783621,40920,0.6654707789421082
1566978444.224581,47740,0.6765673756599426
1566978448.8679922,54560,0.6602907180786133
1566978451.377802,61380,0.6626757383346558
1566978453.9156952,68200,0.6743961572647095
1566978458.607039,75020,0.6530720591545105
1566978463.2149,81840,0.6480442881584167
1566978465.55235,88660,0.650692343711853
1566978467.943899,95480,0.6975428462028503
1566978472.416236,102300,0.6447502374649048
1566978476.792115,109120,0.6404578685760498
1566978479.175196,115940,0.644683301448822
1566978483.604324,122760,0.6389686465263367
1566978486.008499,129580,0.7692986130714417
1566978490.3912032,136400,0.6367334723472595
1566978492.777034,143220,0.6605842709541321
1566978497.149575,150040,0.6321665048599243
1566978499.525923,156860,0.6780498623847961
1566978501.910978,163680,0.6401879787445068
1566978504.320178,170500,0.6517941355705261
1566978506.791559,177320,0.8916434645652771
1566978509.229219,184140,0.687336266040802
1566978511.701282,190960,0.6598440408706665
1566978514.241299,197780,0.7029873728752136
1566978516.8038568,204600,0.6732111573219299
