Wall time,Step,Value
1567040922.319561,15970,0.5328160524368286
1567040928.0567338,31940,0.5111958980560303
1567040934.153836,47910,0.5059732794761658
1567040940.476537,63880,0.5005276799201965
1567040946.8392918,79850,0.4960578680038452
1567040951.660535,95820,0.4995746612548828
1567040957.8867168,111790,0.4895755648612976
1567040964.263687,127760,0.48448848724365234
1567040970.5842528,143730,0.48052090406417847
1567040976.8966541,159700,0.4751104414463043
1567040983.40399,175670,0.4740977883338928
1567040990.4564512,191640,0.47210827469825745
1567040997.684205,207610,0.4697709381580353
1567041004.648043,223580,0.46765920519828796
1567041010.315507,239550,0.46748578548431396
1567041015.674539,255520,0.4654308557510376
1567041021.036118,271490,0.46276921033859253
1567041025.423421,287460,0.4684014320373535
1567041029.839933,303430,0.46762970089912415
1567041035.282356,319400,0.46148577332496643
1567041039.6654348,335370,0.4678911864757538
1567041044.0778828,351340,0.46489477157592773
1567041048.4521549,367310,0.4695570468902588
1567041052.879406,383280,0.4661193788051605
1567041057.3041852,399250,0.4724258482456207
