Wall time,Step,Value
1567040922.319654,15970,0.783098578453064
1567040928.056828,31940,0.800563395023346
1567040934.1539369,47910,0.8078873157501221
1567040940.476643,63880,0.8073239326477051
1567040946.839395,79850,0.8073239326477051
1567040951.6606169,95820,0.8073239326477051
1567040957.88682,111790,0.812957763671875
1567040964.263793,127760,0.812957763671875
1567040970.584355,143730,0.811830997467041
1567040976.8967612,159700,0.8214084506034851
1567040983.404191,175670,0.8191549181938171
1567040990.456578,191640,0.8180281519889832
1567040997.6843252,207610,0.8174647688865662
1567041004.648148,223580,0.8247887492179871
1567041010.315593,239550,0.8208450675010681
1567041015.674651,255520,0.8230985999107361
1567041021.0362098,271490,0.8197183012962341
1567041025.4235,287460,0.8208450675010681
1567041029.840012,303430,0.8202816843986511
1567041035.2824588,319400,0.8219718337059021
1567041039.665517,335370,0.8163380026817322
1567041044.07796,351340,0.8197183012962341
1567041048.452232,367310,0.8169013857841492
1567041052.879487,383280,0.8242253661155701
1567041057.304262,399250,0.8208450675010681
