Wall time,Step,Value
1567018159.130243,4845,2.3723132610321045
1567018170.366358,9690,2.154242753982544
1567018181.5134132,14535,2.0348997116088867
1567018192.360307,19380,1.9563324451446533
1567018202.982173,24225,1.8977673053741455
1567018213.871543,29070,1.843699336051941
1567018224.7045949,33915,1.7871145009994507
1567018235.415115,38760,1.7492311000823975
1567018246.086842,43605,1.7056387662887573
1567018256.507072,48450,1.6678553819656372
1567018267.444282,53295,1.6291916370391846
1567018278.0200162,58140,1.604824423789978
1567018288.9816651,62985,1.5873403549194336
1567018299.5579488,67830,1.568488597869873
1567018314.800204,72675,1.531320333480835
1567018322.453135,77520,1.5383862257003784
1567018340.1846771,82365,1.512113094329834
1567018358.093605,87210,1.490470051765442
1567018365.9227562,92055,1.4932008981704712
1567018383.674735,96900,1.4855986833572388
1567018401.211582,101745,1.4635261297225952
1567018418.583047,106590,1.46011483669281
1567018426.385277,111435,1.4695569276809692
1567018445.4572842,116280,1.4552958011627197
1567018453.481146,121125,1.4561233520507812
1567018471.20291,125970,1.4255667924880981
1567018479.015101,130815,1.431528925895691
1567018486.71814,135660,1.4326415061950684
1567018504.323364,140505,1.4236050844192505
1567018512.007736,145350,1.4326646327972412
