Wall time,Step,Value
1567018159.130372,4845,0.37291279435157776
1567018170.366465,9690,0.41001856327056885
1567018181.513493,14535,0.44712430238723755
1567018192.360383,19380,0.4675324559211731
1567018202.9822688,24225,0.48423004150390625
1567018213.8716302,29070,0.5009276270866394
1567018224.704685,33915,0.5139146447181702
1567018235.415205,38760,0.5287569761276245
1567018246.086953,43605,0.5435992479324341
1567018256.5071611,48450,0.5417439937591553
1567018267.444405,53295,0.5510203838348389
1567018278.020125,58140,0.5714285969734192
1567018288.981759,62985,0.567717969417572
1567018299.558039,67830,0.5565862655639648
1567018314.800344,72675,0.5769944190979004
1567018322.453256,77520,0.5807049870491028
1567018340.184819,82365,0.5862708687782288
1567018358.093766,87210,0.5807049870491028
1567018365.922878,92055,0.5955473184585571
1567018383.6751318,96900,0.5992578864097595
1567018401.211723,101745,0.6066790223121643
1567018418.583192,106590,0.5955473184585571
1567018426.385401,111435,0.6048237681388855
1567018445.457437,116280,0.6066790223121643
1567018453.4812732,121125,0.5844155550003052
1567018471.20307,125970,0.5992578864097595
1567018479.0152268,130815,0.5992578864097595
1567018486.718262,135660,0.6159554719924927
1567018504.32353,140505,0.6122449040412903
1567018512.0078678,145350,0.6141001582145691
