Wall time,Step,Value
1567027864.7829719,4845,2.507532835006714
1567027865.672657,9690,2.2852938175201416
1567027866.569036,14535,2.1589248180389404
1567027867.453884,19380,2.0766639709472656
1567027868.3761559,24225,2.0111145973205566
1567027869.3171499,29070,1.9597452878952026
1567027870.2517602,33915,1.9129717350006104
1567027871.181731,38760,1.8750733137130737
1567027872.0876968,43605,1.8426698446273804
1567027873.009171,48450,1.812680959701538
1567027873.91536,53295,1.7873103618621826
1567027874.851207,58140,1.7667735815048218
1567027875.7689202,62985,1.748104214668274
1567027876.7318668,67830,1.7270889282226562
1567027877.733067,72675,1.7110168933868408
1567027878.6609018,77520,1.700675129890442
1567027879.581156,82365,1.6801087856292725
1567027880.491055,87210,1.6772894859313965
1567027881.3901079,92055,1.660759687423706
1567027882.286363,96900,1.6466976404190063
1567027883.0942771,101745,1.6483478546142578
1567027883.987412,106590,1.6399058103561401
1567027884.869813,111435,1.6330513954162598
1567027885.7513978,116280,1.623942494392395
1567027886.662712,121125,1.6199114322662354
1567027887.57252,125970,1.6119258403778076
1567027888.469414,130815,1.6110929250717163
1567027889.353151,135660,1.6055265665054321
1567027890.171047,140505,1.6091878414154053
1567027891.046525,145350,1.6041481494903564
1567027891.861637,150195,1.6076080799102783
1567027892.741249,155040,1.5998163223266602
1567027893.627476,159885,1.5959206819534302
1567027894.444222,164730,1.5999524593353271
1567027895.269282,169575,1.5962084531784058
1567027896.095587,174420,1.6005229949951172
1567027896.934549,179265,1.6021039485931396
1567027897.732405,184110,1.5973131656646729
1567027898.576978,188955,1.5986576080322266
1567027899.470795,193800,1.5922025442123413
1567027900.308193,198645,1.6087483167648315
1567027901.151297,203490,1.5988004207611084
1567027901.991715,208335,1.6025607585906982
1567027902.794017,213180,1.605844497680664
1567027903.6270669,218025,1.6011823415756226
1567027904.444292,222870,1.6032981872558594
1567027905.2873511,227715,1.6075938940048218
1567027906.1149042,232560,1.6052401065826416
1567027906.955742,237405,1.614766240119934
1567027907.7570188,242250,1.6099638938903809
