Wall time,Step,Value
1567144131.318343,6030,0.29253730177879333
1567144135.916092,12060,0.2805970013141632
1567144140.756873,18090,0.28358209133148193
1567144145.480994,24120,0.2985074520111084
1567144150.223916,30150,0.3014925420284271
1567144155.062979,36180,0.3014925420284271
1567144159.790574,42210,0.3074626922607422
1567144164.789415,48240,0.30895522236824036
1567144170.188757,54270,0.31791046261787415
1567144175.563821,60300,0.32686567306518555
1567144181.052855,66330,0.3283582031726837
1567144186.4023,72360,0.30895522236824036
1567144191.681695,78390,0.3119403123855591
1567144196.878549,84420,0.3149253726005554
1567144202.431933,90450,0.3328358232975006
1567144207.89027,96480,0.32238805294036865
1567144213.442316,102510,0.3373134434223175
1567144218.98577,108540,0.32686567306518555
1567144224.366142,114570,0.33134329319000244
1567144229.6414442,120600,0.35373133420944214
1567144234.95738,126630,0.3343283534049988
1567144240.2541099,132660,0.3328358232975006
1567144245.651947,138690,0.3328358232975006
1567144250.9875898,144720,0.3253731429576874
1567144256.2683442,150750,0.33582088351249695
1567144261.536895,156780,0.3164179027080536
1567144266.8207822,162810,0.3208955228328705
1567144272.1099489,168840,0.3283582031726837
1567144277.4018931,174870,0.3283582031726837
1567144282.677863,180900,0.33582088351249695
1567144287.839417,186930,0.3238805830478668
1567144293.152525,192960,0.3283582031726837
1567144298.386715,198990,0.32686567306518555
1567144303.6046,205020,0.32686567306518555
1567144308.956073,211050,0.3253731429576874
1567144314.24898,217080,0.34029850363731384
1567144319.76831,223110,0.34328359365463257
1567144325.262644,229140,0.33582088351249695
1567144330.7659662,235170,0.32686567306518555
1567144336.317729,241200,0.35671642422676086
1567144341.8477829,247230,0.35223880410194397
1567144347.502489,253260,0.3283582031726837
1567144353.186007,259290,0.3253731429576874
1567144358.768418,265320,0.33582088351249695
1567144364.358675,271350,0.33582088351249695
1567144369.957889,277380,0.3462686538696289
1567144375.5245,283410,0.341791033744812
1567144381.1419,289440,0.3343283534049988
1567144386.787522,295470,0.3283582031726837
1567144392.4190662,301500,0.33134329319000244
