Wall time,Step,Value
1567144131.318209,6030,2.371713399887085
1567144135.9159849,12060,2.3110744953155518
1567144140.756764,18090,2.2566447257995605
1567144145.480874,24120,2.2290987968444824
1567144150.2238238,30150,2.2236287593841553
1567144155.0628438,36180,2.165841817855835
1567144159.79047,42210,2.168985366821289
1567144164.7893271,48240,2.167598247528076
1567144170.188632,54270,2.164832830429077
1567144175.5637062,60300,2.142216444015503
1567144181.05273,66330,2.1405627727508545
1567144186.4022038,72360,2.1395909786224365
1567144191.68159,78390,2.134176254272461
1567144196.878431,84420,2.129584789276123
1567144202.431798,90450,2.1050360202789307
1567144207.890154,96480,2.113095998764038
1567144213.442219,102510,2.1017510890960693
1567144218.985684,108540,2.107668399810791
1567144224.366045,114570,2.087739944458008
1567144229.641352,120600,2.094048261642456
1567144234.9572842,126630,2.077613353729248
1567144240.254011,132660,2.0921685695648193
1567144245.65183,138690,2.065835475921631
1567144250.987495,144720,2.0893633365631104
1567144256.268256,150750,2.0871987342834473
1567144261.536812,156780,2.098220109939575
1567144266.820698,162810,2.093738317489624
1567144272.109865,168840,2.0975890159606934
1567144277.401806,174870,2.0818309783935547
1567144282.6777759,180900,2.083432912826538
1567144287.839332,186930,2.0924527645111084
1567144293.1524422,192960,2.085174798965454
1567144298.386629,198990,2.084270477294922
1567144303.6044958,205020,2.0838911533355713
1567144308.955988,211050,2.078500986099243
1567144314.2488818,217080,2.083252191543579
1567144319.768223,223110,2.0681960582733154
1567144325.26254,229140,2.080805778503418
1567144330.765857,235170,2.074505567550659
1567144336.31762,241200,2.0631842613220215
1567144341.847682,247230,2.0656180381774902
1567144347.5023942,253260,2.0689382553100586
1567144353.18591,259290,2.0815677642822266
1567144358.768327,265320,2.0732319355010986
1567144364.358576,271350,2.0687637329101562
1567144369.957789,277380,2.0659687519073486
1567144375.524402,283410,2.074146270751953
1567144381.141802,289440,2.071824550628662
1567144386.7874198,295470,2.0650947093963623
1567144392.4189692,301500,2.0753140449523926
