Wall time,Step,Value
1567290777.693492,140,1.912612795829773
1567290781.077824,280,1.6921569108963013
1567290784.525884,420,1.5499682426452637
1567290787.9287639,560,1.4412590265274048
1567290791.287732,700,1.344666600227356
1567290794.7594528,840,1.2456457614898682
1567290798.218965,980,1.1599078178405762
1567290801.653824,1120,1.0766041278839111
1567290804.9925811,1260,1.0195032358169556
1567290808.3752792,1400,0.9905523061752319
1567290811.7314339,1540,0.9512155055999756
1567290815.097412,1680,0.9273384213447571
1567290818.662225,1820,0.9106274843215942
1567290822.138515,1960,0.8816900253295898
1567290825.546787,2100,0.8773727416992188
1567290828.9666471,2240,0.8717584013938904
1567290832.401144,2380,0.8535067439079285
1567290835.793501,2520,0.8455824851989746
1567290839.103138,2660,0.8504031896591187
1567290842.442564,2800,0.845761239528656
1567290846.02141,2940,0.8332302570343018
1567290849.656343,3080,0.8271567821502686
1567290853.1078699,3220,0.8341873288154602
1567290856.544033,3360,0.8370185494422913
1567290860.079015,3500,0.8358947038650513
1567290863.768171,3640,0.8244182467460632
1567290867.341866,3780,0.8243609666824341
1567290870.876432,3920,0.8266485333442688
1567290874.282826,4060,0.83123779296875
1567290877.7261178,4200,0.837831974029541
1567290881.213509,4340,0.8348808288574219
1567290884.6071491,4480,0.8324854969978333
1567290887.955976,4620,0.8286212086677551
1567290891.474771,4760,0.8306931853294373
1567290894.8804271,4900,0.8361989259719849
1567290898.206509,5040,0.8395141959190369
1567290901.565592,5180,0.8464286923408508
1567290904.9108438,5320,0.8547842502593994
1567290908.387902,5460,0.8851181268692017
1567290911.7827609,5600,0.9036967754364014
1567290915.255088,5740,0.888756275177002
1567290918.625401,5880,0.884360134601593
1567290921.9922838,6020,0.8585025072097778
1567290925.365522,6160,0.8548316359519958
1567290928.6690571,6300,0.8513690829277039
1567290931.923188,6440,0.8476161956787109
1567290935.207113,6580,0.8613578081130981
1567290938.315786,6720,0.8600481748580933
1567290941.535805,6860,0.8621172904968262
1567290944.69286,7000,0.8656538724899292
