Wall time,Step,Value
1567290777.693769,140,0.21199999749660492
1567290781.0779269,280,0.3959999978542328
1567290784.5259929,420,0.5059999823570251
1567290787.9288561,560,0.5839999914169312
1567290791.287859,700,0.6480000019073486
1567290794.759548,840,0.6600000262260437
1567290798.219081,980,0.6819999814033508
1567290801.6539211,1120,0.7200000286102295
1567290804.992671,1260,0.7260000109672546
1567290808.375378,1400,0.7200000286102295
1567290811.731533,1540,0.7239999771118164
1567290815.097547,1680,0.7200000286102295
1567290818.662314,1820,0.722000002861023
1567290822.1386502,1960,0.7319999933242798
1567290825.5468822,2100,0.7300000190734863
1567290828.966744,2240,0.7300000190734863
1567290832.4012392,2380,0.7360000014305115
1567290835.79361,2520,0.734000027179718
1567290839.103332,2660,0.7260000109672546
1567290842.44265,2800,0.734000027179718
1567290846.0215192,2940,0.7379999756813049
1567290849.656441,3080,0.7300000190734863
1567290853.107959,3220,0.7300000190734863
1567290856.54412,3360,0.7300000190734863
1567290860.079097,3500,0.7379999756813049
1567290863.7682738,3640,0.7400000095367432
1567290867.34197,3780,0.7360000014305115
1567290870.876519,3920,0.7360000014305115
1567290874.2829618,4060,0.7379999756813049
1567290877.7262049,4200,0.7300000190734863
1567290881.2135959,4340,0.7379999756813049
1567290884.6072562,4480,0.7319999933242798
1567290887.9562712,4620,0.7419999837875366
1567290891.474865,4760,0.7419999837875366
1567290894.8805141,4900,0.7400000095367432
1567290898.206592,5040,0.734000027179718
1567290901.565682,5180,0.7279999852180481
1567290904.910923,5320,0.734000027179718
1567290908.388044,5460,0.7279999852180481
1567290911.782847,5600,0.7160000205039978
1567290915.255167,5740,0.722000002861023
1567290918.625501,5880,0.7279999852180481
1567290921.9924018,6020,0.7440000176429749
1567290925.365613,6160,0.7440000176429749
1567290928.669142,6300,0.7440000176429749
1567290931.923271,6440,0.7459999918937683
1567290935.207196,6580,0.7440000176429749
1567290938.315872,6720,0.7419999837875366
1567290941.535907,6860,0.7379999756813049
1567290944.692943,7000,0.7360000014305115
