Wall time,Step,Value
1566978055.896356,6820,0.6673778295516968
1566978056.391366,13640,0.642890214920044
1566978056.874563,20460,0.6345733404159546
1566978057.354642,27280,0.6275732517242432
1566978057.881033,34100,0.6247723698616028
1566978058.405408,40920,0.6247404217720032
1566978058.9414961,47740,0.6223457455635071
1566978059.432694,54560,0.621275007724762
1566978060.092076,61380,0.6207913756370544
1566978060.751615,68200,0.6204763054847717
1566978061.212115,75020,0.6205226182937622
1566978061.747305,81840,0.6203604936599731
1566978062.259485,88660,0.6198301911354065
1566978062.718194,95480,0.6198545098304749
1566978063.214123,102300,0.629223644733429
1566978063.6586628,109120,0.6235285997390747
1566978064.163611,115940,0.6282613277435303
1566978064.6300921,122760,0.6299216747283936
1566978065.109539,129580,0.6343147158622742
1566978065.8845282,136400,0.6385776996612549
1566978066.460202,143220,0.642716646194458
1566978066.9402938,150040,0.6483932137489319
1566978067.425618,156860,0.650619387626648
1566978067.904514,163680,0.6566693186759949
1566978068.394012,170500,0.6659603714942932
1566978068.915148,177320,0.6659454703330994
1566978069.3896792,184140,0.6744577884674072
1566978069.839376,190960,0.6856697797775269
1566978070.302346,197780,0.7000455856323242
1566978070.795978,204600,0.7072148323059082
