Wall time,Step,Value
1567038371.399595,4845,2.6360890865325928
1567038385.139462,9690,2.5703318119049072
1567038397.156933,14535,2.4474329948425293
1567038407.488202,19380,2.24719500541687
1567038419.3934379,24225,2.1870927810668945
1567038434.701511,29070,2.131965398788452
1567038440.890346,33915,2.145207643508911
1567038454.476223,38760,2.091613531112671
1567038468.2327008,43605,2.068716287612915
1567038482.2133,48450,2.056640148162842
1567038496.227645,53295,2.0310287475585938
1567038509.6711621,58140,2.005457639694214
1567038528.8331578,62985,2.000854730606079
1567038547.245827,67830,1.9704407453536987
1567038555.370978,72675,1.973049283027649
1567038574.856267,77520,1.9607529640197754
1567038595.3635259,82365,1.9561338424682617
1567038604.6516778,87210,1.9934978485107422
1567038614.722031,92055,1.9794597625732422
1567038638.403893,96900,1.9133702516555786
1567038657.712362,101745,1.9078181982040405
1567038665.301016,106590,1.9094215631484985
1567038672.4436648,111435,1.9238228797912598
1567038691.602252,116280,1.8832125663757324
1567038700.423726,121125,1.9046109914779663
1567038711.410065,125970,1.9291319847106934
1567038745.400317,130815,1.8636876344680786
1567038757.756325,135660,1.867348551750183
1567038768.815444,140505,1.8639321327209473
1567038778.9453828,145350,1.8945907354354858
1567038801.998558,150195,1.8285772800445557
1567038810.763433,155040,1.8679089546203613
1567038819.524168,159885,1.8878917694091797
1567038828.037527,164730,1.8762829303741455
1567038835.582384,169575,1.8322354555130005
1567038842.8201458,174420,1.8734456300735474
1567038849.9015648,179265,1.858046293258667
1567038857.012637,184110,1.8747121095657349
1567038864.546049,188955,1.9075435400009155
1567038872.452445,193800,1.8560103178024292
1567038880.1052601,198645,1.8950655460357666
1567038886.861315,203490,1.8789997100830078
1567038893.298107,208335,1.836683988571167
1567038899.07444,213180,1.9259992837905884
1567038904.4013429,218025,1.883927345275879
1567038909.4772532,222870,1.9063609838485718
1567038914.634142,227715,1.9087308645248413
1567038919.6519349,232560,1.9727391004562378
1567038924.478397,237405,1.9182292222976685
1567038929.292734,242250,1.9812527894973755
