Wall time,Step,Value
1567038371.399703,4845,0.3283858895301819
1567038385.1395688,9690,0.3283858895301819
1567038397.157038,14535,0.33766233921051025
1567038407.488312,19380,0.3617810904979706
1567038419.393558,24225,0.3896103799343109
1567038434.701637,29070,0.40445268154144287
1567038440.890453,33915,0.3970315456390381
1567038454.47635,38760,0.4248608648777008
1567038468.232948,43605,0.41743969917297363
1567038482.213433,48450,0.4285714328289032
1567038496.227815,53295,0.4304267168045044
1567038509.6712892,58140,0.4304267168045044
1567038528.833298,62985,0.4304267168045044
1567038547.249651,67830,0.4304267168045044
1567038555.371169,72675,0.435992568731308
1567038574.856401,77520,0.4378478527069092
1567038595.363729,82365,0.44526901841163635
1567038604.6518452,87210,0.43970316648483276
1567038614.7222772,92055,0.44341373443603516
1567038638.404138,96900,0.44897958636283875
1567038657.7125561,101745,0.44341373443603516
1567038665.301182,106590,0.45083487033843994
1567038672.443766,111435,0.4619666039943695
1567038691.602624,116280,0.4545454680919647
1567038700.423872,121125,0.4564007520675659
1567038711.410243,125970,0.44897958636283875
1567038745.400623,130815,0.4582560360431671
1567038757.75651,135660,0.4619666039943695
1567038768.81597,140505,0.4693877696990967
1567038778.9456031,145350,0.44155845046043396
1567038801.99878,150195,0.47866418957710266
1567038810.763632,155040,0.44712430238723755
1567038819.524352,159885,0.4582560360431671
1567038828.037706,164730,0.4730983376502991
1567038835.5824971,169575,0.4675324559211731
1567038842.8203032,174420,0.48237475752830505
1567038849.9017222,179265,0.48608535528182983
1567038857.0127969,184110,0.5009276270866394
1567038864.5461671,188955,0.4582560360431671
1567038872.4526432,193800,0.48237475752830505
1567038880.105601,198645,0.48237475752830505
1567038886.861438,203490,0.4693877696990967
1567038893.2982159,208335,0.4675324559211731
1567038899.0745401,213180,0.4675324559211731
1567038904.4014359,218025,0.48423004150390625
1567038909.477341,222870,0.45269015431404114
1567038914.634241,227715,0.4990723431110382
1567038919.652019,232560,0.48608535528182983
1567038924.478486,237405,0.4545454680919647
1567038929.292825,242250,0.48794063925743103
