Wall time,Step,Value
1567306239.4252439,140,0.4020000100135803
1567306247.547245,280,0.3840000033378601
1567306254.959181,420,0.42800000309944153
1567306262.44742,560,0.5199999809265137
1567306269.8744571,700,0.5460000038146973
1567306277.263903,840,0.5640000104904175
1567306284.631951,980,0.5820000171661377
1567306292.0141509,1120,0.5759999752044678
1567306299.423692,1260,0.5879999995231628
1567306306.801497,1400,0.6079999804496765
1567306314.124842,1540,0.6240000128746033
1567306321.44458,1680,0.6420000195503235
1567306328.661664,1820,0.6859999895095825
1567306335.6573598,1960,0.6840000152587891
1567306337.389502,2100,0.6940000057220459
1567306339.0899,2240,0.6840000152587891
1567306340.796065,2380,0.6759999990463257
1567306342.539626,2520,0.6800000071525574
1567306344.240654,2660,0.6880000233650208
1567306345.957172,2800,0.6859999895095825
1567306347.675224,2940,0.6919999718666077
1567306349.448392,3080,0.6859999895095825
1567306351.169259,3220,0.6779999732971191
1567306352.889069,3360,0.6959999799728394
1567306354.626872,3500,0.6959999799728394
1567306356.344535,3640,0.7059999704360962
1567306358.04247,3780,0.6880000233650208
1567306359.743586,3920,0.6919999718666077
1567306361.452352,4060,0.6919999718666077
1567306363.1555378,4200,0.6899999976158142
1567306364.877057,4340,0.6880000233650208
1567306366.785074,4480,0.6859999895095825
1567306368.55082,4620,0.6800000071525574
1567306370.32619,4760,0.6880000233650208
1567306372.044947,4900,0.6880000233650208
1567306373.7634728,5040,0.6880000233650208
1567306375.489567,5180,0.6859999895095825
1567306377.1891682,5320,0.6899999976158142
1567306378.883918,5460,0.6940000057220459
1567306380.6681468,5600,0.7020000219345093
1567306382.4637592,5740,0.699999988079071
1567306384.198347,5880,0.6959999799728394
1567306385.934189,6020,0.7039999961853027
1567306387.669874,6160,0.6959999799728394
1567306389.4024692,6300,0.6899999976158142
1567306391.125898,6440,0.6959999799728394
1567306392.865767,6580,0.6919999718666077
1567306394.5925,6720,0.6940000057220459
1567306396.307759,6860,0.6919999718666077
1567306398.18192,7000,0.6940000057220459
1567306399.985675,7140,0.6980000138282776
1567306401.809003,7280,0.699999988079071
1567306403.633118,7420,0.6940000057220459
1567306405.474483,7560,0.6919999718666077
1567306407.327127,7700,0.6859999895095825
1567306409.173192,7840,0.6880000233650208
1567306411.027742,7980,0.6919999718666077
1567306412.9226089,8120,0.6899999976158142
1567306414.8111842,8260,0.6919999718666077
1567306416.67737,8400,0.6880000233650208
1567306418.560906,8540,0.6940000057220459
1567306420.473999,8680,0.6959999799728394
1567306422.3406,8820,0.6940000057220459
1567306424.192173,8960,0.6940000057220459
1567306426.050768,9100,0.6880000233650208
1567306427.93291,9240,0.6880000233650208
1567306429.7485812,9380,0.6899999976158142
1567306431.658187,9520,0.6940000057220459
1567306433.4827352,9660,0.6919999718666077
1567306435.286011,9800,0.6940000057220459
1567306437.129432,9940,0.6899999976158142
1567306439.012995,10080,0.6899999976158142
1567306440.79233,10220,0.6859999895095825
1567306442.488269,10360,0.6880000233650208
1567306444.208113,10500,0.6919999718666077
1567306445.960861,10640,0.6919999718666077
1567306447.678228,10780,0.6880000233650208
1567306449.4417129,10920,0.6899999976158142
1567306451.2006001,11060,0.6899999976158142
1567306452.92963,11200,0.6880000233650208
1567306454.664006,11340,0.6880000233650208
1567306456.3921978,11480,0.6859999895095825
1567306458.095316,11620,0.6859999895095825
1567306459.797674,11760,0.6899999976158142
1567306461.532365,11900,0.6859999895095825
1567306463.231,12040,0.6859999895095825
1567306464.9573681,12180,0.6880000233650208
1567306466.659374,12320,0.6919999718666077
1567306468.4015691,12460,0.6899999976158142
1567306470.170877,12600,0.6919999718666077
1567306471.892701,12740,0.6899999976158142
1567306473.6703281,12880,0.6919999718666077
1567306475.364676,13020,0.6899999976158142
1567306477.0104792,13160,0.6899999976158142
1567306478.764817,13300,0.6959999799728394
1567306480.498688,13440,0.6859999895095825
