Wall time,Step,Value
1567306239.420599,140,1.0637353658676147
1567306247.547161,280,1.059830665588379
1567306254.9590862,420,1.05391263961792
1567306262.4473212,560,1.0487782955169678
1567306269.874377,700,1.0384985208511353
1567306277.263794,840,1.025791883468628
1567306284.631841,980,1.0078378915786743
1567306292.014032,1120,0.9830465912818909
1567306299.423595,1260,0.9458204507827759
1567306306.8013592,1400,0.8910304307937622
1567306314.124707,1540,0.8658958077430725
1567306321.444484,1680,0.8064505457878113
1567306328.661571,1820,0.7904486060142517
1567306335.657224,1960,0.7623745799064636
1567306337.389418,2100,0.7766227722167969
1567306339.089819,2240,0.7811980843544006
1567306340.7959738,2380,0.8008325695991516
1567306342.539548,2520,0.8191955089569092
1567306344.240569,2660,0.8144444227218628
1567306345.9570901,2800,0.835303544998169
1567306347.675128,2940,0.8853819370269775
1567306349.448313,3080,0.932202160358429
1567306351.169174,3220,1.0008488893508911
1567306352.8889909,3360,0.9564366936683655
1567306354.6267898,3500,1.020490050315857
1567306356.344453,3640,1.0044348239898682
1567306358.0423858,3780,1.0018354654312134
1567306359.7435079,3920,1.0307825803756714
1567306361.4522681,4060,1.0422251224517822
1567306363.155454,4200,1.0663480758666992
1567306364.87697,4340,1.1357637643814087
1567306366.784992,4480,1.129562497138977
1567306368.5507379,4620,1.1885772943496704
1567306370.326106,4760,1.2029378414154053
1567306372.044867,4900,1.1824179887771606
1567306373.7633889,5040,1.2412728071212769
1567306375.4894872,5180,1.2625579833984375
1567306377.1890838,5320,1.239513635635376
1567306378.8838358,5460,1.2659409046173096
1567306380.668064,5600,1.3124902248382568
1567306382.463665,5740,1.3209089040756226
1567306384.198262,5880,1.3362493515014648
1567306385.934104,6020,1.3796910047531128
1567306387.669781,6160,1.3746269941329956
1567306389.402386,6300,1.3946261405944824
1567306391.125812,6440,1.3982093334197998
1567306392.8656828,6580,1.4475464820861816
1567306394.592405,6720,1.4226025342941284
1567306396.3076742,6860,1.4852885007858276
1567306398.181838,7000,1.5019346475601196
1567306399.985589,7140,1.5102965831756592
1567306401.808917,7280,1.5035061836242676
1567306403.633037,7420,1.4819302558898926
1567306405.474386,7560,1.5274578332901
1567306407.3270159,7700,1.5265487432479858
1567306409.173109,7840,1.5332581996917725
1567306411.027657,7980,1.5441540479660034
1567306412.9225228,8120,1.5914342403411865
1567306414.811101,8260,1.6000704765319824
1567306416.677284,8400,1.628547191619873
1567306418.560821,8540,1.6129544973373413
1567306420.4739132,8680,1.6011624336242676
1567306422.340511,8820,1.6264220476150513
1567306424.192089,8960,1.6508303880691528
1567306426.050675,9100,1.6487207412719727
1567306427.9328241,9240,1.6582305431365967
1567306429.7484748,9380,1.6524138450622559
1567306431.658091,9520,1.6425464153289795
1567306433.482646,9660,1.6509097814559937
1567306435.2859259,9800,1.6756956577301025
1567306437.129348,9940,1.6961452960968018
1567306439.012898,10080,1.6980963945388794
1567306440.792245,10220,1.7042148113250732
1567306442.4881861,10360,1.7125580310821533
1567306444.208021,10500,1.6975014209747314
1567306445.9607801,10640,1.7005313634872437
1567306447.678143,10780,1.7163480520248413
1567306449.441634,10920,1.735480546951294
1567306451.200512,11060,1.7429052591323853
1567306452.929549,11200,1.749787449836731
1567306454.663916,11340,1.7707210779190063
1567306456.3921149,11480,1.777144432067871
1567306458.095232,11620,1.787872076034546
1567306459.797591,11760,1.8006305694580078
1567306461.53228,11900,1.8086644411087036
1567306463.230916,12040,1.806786060333252
1567306464.957283,12180,1.7995024919509888
1567306466.659287,12320,1.8353286981582642
1567306468.401439,12460,1.8518941402435303
1567306470.1707919,12600,1.8522061109542847
1567306471.892617,12740,1.8451941013336182
1567306473.670244,12880,1.839255928993225
1567306475.364513,13020,1.837453842163086
1567306477.010398,13160,1.8491733074188232
1567306478.764739,13300,1.8693807125091553
1567306480.498604,13440,1.8650145530700684
1567306482.22311,13580,1.8558859825134277
1567306483.943914,13720,1.8527806997299194
1567306485.651553,13860,1.8719375133514404
1567306487.35119,14000,1.8897953033447266
1567306489.067404,14140,1.9003949165344238
1567306490.816659,14280,1.8946503400802612
1567306492.559556,14420,1.8849008083343506
1567306494.41984,14560,1.888352394104004
1567306496.25214,14700,1.892291784286499
1567306498.098012,14840,1.9071403741836548
1567306499.9465458,14980,1.9206088781356812
1567306501.790254,15120,1.9326094388961792
1567306503.62386,15260,1.9337817430496216
1567306505.483831,15400,1.931037425994873
1567306507.317218,15540,1.936689853668213
1567306509.159302,15680,1.9432361125946045
1567306510.984562,15820,1.9347648620605469
1567306512.8211598,15960,1.9335062503814697
1567306514.677151,16100,1.9400559663772583
1567306516.525186,16240,1.947202205657959
1567306518.377845,16380,1.9556663036346436
1567306520.19457,16520,1.990737795829773
1567306522.0234299,16660,2.0151450634002686
1567306523.901699,16800,2.026170015335083
1567306525.758539,16940,2.0146901607513428
1567306527.6044319,17080,2.0081052780151367
1567306529.5039942,17220,2.0011661052703857
1567306531.321043,17360,2.012385368347168
1567306533.12362,17500,2.017082452774048
1567306534.919712,17640,2.0143654346466064
1567306536.782531,17780,2.01670241355896
1567306538.677739,17920,2.0286803245544434
1567306540.56005,18060,2.0473122596740723
1567306542.569789,18200,2.052943706512451
1567306544.4821298,18340,2.050506591796875
1567306546.353985,18480,2.0494654178619385
1567306548.2181818,18620,2.0508198738098145
1567306550.160764,18760,2.050426721572876
1567306552.092524,18900,2.0568909645080566
1567306553.977557,19040,2.053302049636841
1567306556.064424,19180,2.061241388320923
1567306558.0920541,19320,2.070741891860962
1567306559.960424,19460,2.0776968002319336
1567306561.873089,19600,2.077456474304199
1567306563.717613,19740,2.0789973735809326
1567306565.557861,19880,2.0806217193603516
1567306567.3921778,20020,2.0803630352020264
1567306569.242932,20160,2.088904619216919
1567306571.054052,20300,2.0968704223632812
1567306573.0978198,20440,2.0988388061523438
1567306575.0720441,20580,2.085904121398926
1567306576.991225,20720,2.082986831665039
1567306578.866233,20860,2.084751605987549
1567306580.773536,21000,2.0890214443206787
