Wall time,Step,Value
1567300230.704721,140,0.27000001072883606
1567300249.889662,280,0.27799999713897705
1567300268.70437,420,0.2980000078678131
1567300287.271935,560,0.3499999940395355
1567300305.84362,700,0.3440000116825104
1567300324.562619,840,0.3580000102519989
1567300343.277846,980,0.3959999978542328
1567300361.85465,1120,0.40799999237060547
1567300380.557586,1260,0.44999998807907104
1567300399.1376169,1400,0.4959999918937683
1567300418.156839,1540,0.5220000147819519
1567300437.314817,1680,0.550000011920929
1567300455.983073,1820,0.5659999847412109
1567300474.722302,1960,0.5920000076293945
1567300493.186445,2100,0.6179999709129333
1567300511.8537269,2240,0.6420000195503235
1567300530.5704792,2380,0.656000018119812
1567300549.2248478,2520,0.6499999761581421
1567300567.916308,2660,0.6520000100135803
1567300586.7920861,2800,0.6959999799728394
1567300590.516522,2940,0.6819999814033508
1567300594.2671099,3080,0.6840000152587891
1567300597.873845,3220,0.6620000004768372
1567300601.563144,3360,0.6800000071525574
1567300605.299103,3500,0.7020000219345093
1567300608.9329112,3640,0.6940000057220459
1567300627.751709,3780,0.7020000219345093
1567300631.3739882,3920,0.699999988079071
1567300635.015714,4060,0.6940000057220459
1567300638.885859,4200,0.6980000138282776
1567300642.5405178,4340,0.6959999799728394
1567300646.197483,4480,0.6919999718666077
1567300650.2883468,4620,0.6779999732971191
1567300654.026888,4760,0.7059999704360962
1567300657.7367392,4900,0.7099999785423279
1567300661.508974,5040,0.7080000042915344
1567300665.133882,5180,0.6980000138282776
1567300668.739824,5320,0.6980000138282776
1567300672.4901161,5460,0.6959999799728394
1567300676.2849689,5600,0.6940000057220459
1567300680.0234292,5740,0.6840000152587891
1567300683.716413,5880,0.6959999799728394
1567300687.3552,6020,0.7080000042915344
1567300691.0603461,6160,0.7099999785423279
1567300694.7603571,6300,0.7020000219345093
1567300698.398983,6440,0.7020000219345093
1567300702.0273018,6580,0.7080000042915344
1567300705.7427032,6720,0.7039999961853027
1567300709.383328,6860,0.6959999799728394
1567300713.023415,7000,0.7120000123977661
