Wall time,Step,Value
1567300230.702537,140,1.8758621215820312
1567300249.889566,280,1.8516043424606323
1567300268.704264,420,1.810858130455017
1567300287.271776,560,1.7875089645385742
1567300305.843529,700,1.7391021251678467
1567300324.562527,840,1.7033084630966187
1567300343.277747,980,1.6365302801132202
1567300361.8544798,1120,1.5586273670196533
1567300380.5575,1260,1.4756537675857544
1567300399.137494,1400,1.3907818794250488
1567300418.156725,1540,1.3027958869934082
1567300437.314739,1680,1.2367600202560425
1567300455.9829628,1820,1.1901367902755737
1567300474.722212,1960,1.1476854085922241
1567300493.186348,2100,1.1016879081726074
1567300511.853628,2240,1.0794622898101807
1567300530.5703769,2380,1.041865587234497
1567300549.224746,2520,1.0347445011138916
1567300567.916099,2660,1.015487790107727
1567300586.791969,2800,0.9934282898902893
1567300590.5164201,2940,1.0207607746124268
1567300594.267027,3080,0.9984952211380005
1567300597.8737621,3220,1.05796480178833
1567300601.5630589,3360,1.0202301740646362
1567300605.299018,3500,1.0025116205215454
1567300608.932828,3640,1.00444495677948
1567300627.75162,3780,0.9906700849533081
1567300631.373903,3920,1.009037733078003
1567300635.0156229,4060,1.0213896036148071
1567300638.885782,4200,1.0148227214813232
1567300642.540427,4340,1.0261846780776978
1567300646.197359,4480,1.0568585395812988
1567300650.28826,4620,1.0923744440078735
1567300654.026803,4760,1.0239793062210083
1567300657.736641,4900,1.0393825769424438
1567300661.5088909,5040,1.0618939399719238
1567300665.133802,5180,1.0684460401535034
1567300668.739732,5320,1.0958796739578247
1567300672.4900322,5460,1.1111154556274414
1567300676.2848861,5600,1.1049871444702148
1567300680.023329,5740,1.2018978595733643
1567300683.716332,5880,1.123329997062683
1567300687.355117,6020,1.1061511039733887
1567300691.060245,6160,1.116129755973816
1567300694.760276,6300,1.128293752670288
1567300698.398897,6440,1.1421074867248535
1567300702.0272052,6580,1.1273232698440552
1567300705.742618,6720,1.1312837600708008
1567300709.383242,6860,1.2137032747268677
1567300713.023317,7000,1.1471418142318726
