Wall time,Step,Value
1567143222.820555,4845,0.5269016623497009
1567143239.068755,9690,0.5695732831954956
1567143256.76592,14535,0.5807049870491028
1567143277.4765189,19380,0.573283851146698
1567143300.724756,24225,0.5769944190979004
1567143318.023252,29070,0.5918367505073547
1567143333.953235,33915,0.5918367505073547
1567143349.909556,38760,0.5974025726318359
1567143365.9834151,43605,0.5844155550003052
1567143383.290318,48450,0.5751391649246216
1567143401.1245608,53295,0.5918367505073547
1567143418.73561,58140,0.5918367505073547
1567143436.818936,62985,0.5992578864097595
1567143454.018917,67830,0.5751391649246216
1567143470.5178711,72675,0.5769944190979004
1567143487.529715,77520,0.573283851146698
1567143505.083605,82365,0.5807049870491028
1567143522.2570949,87210,0.5714285969734192
1567143538.809185,92055,0.5695732831954956
1567143555.705657,96900,0.567717969417572
1567143574.1058502,101745,0.5640074014663696
1567143594.1985831,106590,0.5695732831954956
1567143611.3241768,111435,0.5640074014663696
1567143627.076962,116280,0.5621521472930908
1567143642.942493,121125,0.5714285969734192
1567143659.7135968,125970,0.5658627152442932
1567143676.7278452,130815,0.5751391649246216
1567143693.1993878,135660,0.5658627152442932
1567143709.767154,140505,0.5769944190979004
1567143726.181658,145350,0.567717969417572
1567143742.4636228,150195,0.5751391649246216
1567143758.9223669,155040,0.5844155550003052
1567143776.3725948,159885,0.5844155550003052
1567143786.387302,164730,0.5769944190979004
1567143790.8393989,169575,0.5769944190979004
1567143794.8613288,174420,0.573283851146698
1567143798.7208982,179265,0.578849732875824
1567143802.592691,184110,0.5751391649246216
1567143806.48491,188955,0.578849732875824
1567143810.033974,193800,0.5825603008270264
1567143813.466597,198645,0.5825603008270264
1567143816.8001091,203490,0.5825603008270264
1567143820.140566,208335,0.5825603008270264
1567143823.51886,213180,0.578849732875824
1567143826.934577,218025,0.578849732875824
1567143830.315472,222870,0.5825603008270264
1567143833.672539,227715,0.5807049870491028
1567143837.006295,232560,0.5807049870491028
1567143840.3257449,237405,0.578849732875824
1567143843.668898,242250,0.5769944190979004
