Wall time,Step,Value
1567143222.820402,4845,1.8068807125091553
1567143239.0685499,9690,1.620861530303955
1567143256.7657511,14535,1.5094003677368164
1567143277.476309,19380,1.5213803052902222
1567143300.7245781,24225,1.5158798694610596
1567143318.023102,29070,1.4867967367172241
1567143333.953085,33915,1.5003743171691895
1567143349.9094121,38760,1.5733600854873657
1567143365.9832692,43605,1.5377724170684814
1567143383.2901602,48450,1.5989165306091309
1567143401.124405,53295,1.5615373849868774
1567143418.735435,58140,1.5854755640029907
1567143436.818739,62985,1.6531360149383545
1567143454.017687,67830,1.688679575920105
1567143470.5176718,72675,1.7203729152679443
1567143487.529568,77520,1.7478312253952026
1567143505.0834298,82365,1.7652292251586914
1567143522.256892,87210,1.8112592697143555
1567143538.808918,92055,1.8433109521865845
1567143555.705512,96900,1.9006901979446411
1567143574.105682,101745,1.930992603302002
1567143594.198397,106590,1.9621883630752563
1567143611.324043,111435,2.0241830348968506
1567143627.076839,116280,2.014317274093628
1567143642.942355,121125,2.0691232681274414
1567143659.713439,125970,2.079509973526001
1567143676.727702,130815,2.1334028244018555
1567143693.199235,135660,2.1869897842407227
1567143709.766916,140505,2.2203474044799805
1567143726.181508,145350,2.255502462387085
1567143742.4634829,150195,2.2785394191741943
1567143758.922206,155040,2.3286499977111816
1567143776.372428,159885,2.3236958980560303
1567143786.38717,164730,2.391235828399658
1567143790.839297,169575,2.408205986022949
1567143794.861171,174420,2.445671796798706
1567143798.720798,179265,2.442762613296509
1567143802.59259,184110,2.471871852874756
1567143806.4848142,188955,2.5010082721710205
1567143810.0338519,193800,2.515817403793335
1567143813.466509,198645,2.5247268676757812
1567143816.799957,203490,2.5902047157287598
1567143820.140474,208335,2.5667476654052734
1567143823.518723,213180,2.590385675430298
1567143826.934488,218025,2.6215410232543945
1567143830.315382,222870,2.652669906616211
1567143833.672451,227715,2.6517181396484375
1567143837.006214,232560,2.6773157119750977
1567143840.325633,237405,2.697922468185425
1567143843.6688142,242250,2.706552028656006
