Wall time,Step,Value
1567141102.002965,4845,1.9151644706726074
1567141156.271017,9690,1.6923795938491821
1567141202.152545,14535,1.572105050086975
1567141238.699278,19380,1.5203287601470947
1567141276.818872,24225,1.4324958324432373
1567141314.413558,29070,1.4245529174804688
1567141342.828418,33915,1.4275898933410645
1567141380.380254,38760,1.4020832777023315
1567141408.297733,43605,1.4023234844207764
1567141436.0118139,48450,1.417527198791504
1567141463.68544,53295,1.4161721467971802
1567141497.810635,58140,1.37246835231781
1567141520.7552772,62985,1.4067262411117554
1567141543.579493,67830,1.4324289560317993
1567141566.2601259,72675,1.4579936265945435
1567141589.2844238,77520,1.4311448335647583
1567141626.321595,82365,1.4565649032592773
1567141665.1595929,87210,1.4432401657104492
1567141703.472754,92055,1.4701980352401733
1567141741.749433,96900,1.5053843259811401
1567141779.9500911,101745,1.497609257698059
1567141818.0395641,106590,1.5757262706756592
1567141856.859126,111435,1.5576283931732178
1567141895.494355,116280,1.597429633140564
1567141933.594286,121125,1.578209400177002
1567141972.582007,125970,1.6123734712600708
1567142012.4237251,130815,1.6261227130889893
1567142059.25696,135660,1.646485686302185
1567142102.651813,140505,1.6461936235427856
1567142141.0590432,145350,1.6459341049194336
1567142181.4950578,150195,1.7065962553024292
1567142222.035058,155040,1.7182868719100952
1567142263.621355,159885,1.7598342895507812
1567142304.653543,164730,1.7423194646835327
1567142344.833707,169575,1.7909667491912842
1567142385.5537431,174420,1.8527554273605347
1567142426.020041,179265,1.8005692958831787
1567142467.3016262,184110,1.8200117349624634
1567142510.227347,188955,1.770737886428833
1567142551.943039,193800,1.8208054304122925
1567142593.828295,198645,1.9003245830535889
1567142634.777339,203490,1.8796550035476685
1567142680.000886,208335,1.866755485534668
1567142722.4890182,213180,1.9613066911697388
1567142761.867081,218025,1.889678716659546
1567142801.7377129,222870,1.952133059501648
1567142842.467542,227715,2.0337412357330322
1567142884.102651,232560,2.0754945278167725
1567142926.93723,237405,2.00807523727417
1567142969.06905,242250,2.0781612396240234
