Wall time,Step,Value
1567141102.0031,4845,0.4582560360431671
1567141156.271152,9690,0.5380333662033081
1567141202.15264,14535,0.5695732831954956
1567141238.700203,19380,0.578849732875824
1567141276.81905,24225,0.6141001582145691
1567141314.4150982,29070,0.6103895902633667
1567141342.828501,33915,0.5936920046806335
1567141380.380352,38760,0.5992578864097595
1567141408.298038,43605,0.6048237681388855
1567141436.0119,48450,0.6085343360900879
1567141463.685524,53295,0.5955473184585571
1567141497.810768,58140,0.6270871758460999
1567141520.755358,62985,0.6085343360900879
1567141543.579575,67830,0.6011132001876831
1567141566.260204,72675,0.5974025726318359
1567141589.284538,77520,0.5992578864097595
1567141626.321723,82365,0.5936920046806335
1567141665.159714,87210,0.5992578864097595
1567141703.472885,92055,0.6085343360900879
1567141741.749562,96900,0.6141001582145691
1567141779.950216,101745,0.6066790223121643
1567141818.039692,106590,0.5918367505073547
1567141856.859263,111435,0.5955473184585571
1567141895.49448,116280,0.5807049870491028
1567141933.5944169,121125,0.6066790223121643
1567141972.582429,125970,0.5955473184585571
1567142012.423915,130815,0.5974025726318359
1567142059.257108,135660,0.5974025726318359
1567142102.651933,140505,0.6011132001876831
1567142141.0591848,145350,0.6029684543609619
1567142181.495199,150195,0.5862708687782288
1567142222.035197,155040,0.6011132001876831
1567142263.621496,159885,0.5974025726318359
1567142304.653682,164730,0.6103895902633667
1567142344.833838,169575,0.6085343360900879
1567142385.553888,174420,0.5918367505073547
1567142426.020329,179265,0.6085343360900879
1567142467.3017669,184110,0.5955473184585571
1567142510.2275012,188955,0.6066790223121643
1567142551.943192,193800,0.6048237681388855
1567142593.828434,198645,0.5992578864097595
1567142634.777481,203490,0.6066790223121643
1567142680.001042,208335,0.5936920046806335
1567142722.489145,213180,0.6029684543609619
1567142761.8672209,218025,0.6103895902633667
1567142801.737847,222870,0.6103895902633667
1567142842.467683,227715,0.5992578864097595
1567142884.102797,232560,0.6029684543609619
1567142926.9373791,237405,0.5862708687782288
1567142969.069217,242250,0.6029684543609619
