Wall time,Step,Value
1567303070.0347211,140,0.5080000162124634
1567303071.74152,280,0.6140000224113464
1567303073.410675,420,0.6740000247955322
1567303075.06774,560,0.7200000286102295
1567303076.740493,700,0.7379999756813049
1567303078.4166331,840,0.7300000190734863
1567303080.1142862,980,0.734000027179718
1567303081.766667,1120,0.7360000014305115
1567303083.412878,1260,0.7480000257492065
1567303084.945333,1400,0.7419999837875366
1567303086.5476952,1540,0.7480000257492065
1567303088.022053,1680,0.7559999823570251
1567303089.5477839,1820,0.7300000190734863
1567303091.092062,1960,0.75
1567303092.623513,2100,0.7319999933242798
1567303094.1544268,2240,0.7260000109672546
1567303095.675918,2380,0.7319999933242798
1567303097.18015,2520,0.7459999918937683
1567303098.6930292,2660,0.734000027179718
1567303100.211618,2800,0.7279999852180481
1567303101.737963,2940,0.7319999933242798
1567303103.280023,3080,0.7300000190734863
1567303104.821297,3220,0.7319999933242798
1567303106.3300638,3360,0.7300000190734863
1567303107.8237388,3500,0.734000027179718
1567303109.3665862,3640,0.7239999771118164
1567303110.860669,3780,0.7239999771118164
1567303112.360128,3920,0.7279999852180481
1567303113.858607,4060,0.7279999852180481
1567303115.3707561,4200,0.7480000257492065
1567303116.872642,4340,0.7540000081062317
1567303118.398452,4480,0.7559999823570251
1567303119.9034,4620,0.7480000257492065
1567303121.4324312,4760,0.7279999852180481
1567303122.948391,4900,0.7279999852180481
1567303124.4623191,5040,0.734000027179718
1567303125.9752698,5180,0.7379999756813049
1567303127.484224,5320,0.7419999837875366
1567303128.981753,5460,0.7179999947547913
1567303130.492667,5600,0.7120000123977661
1567303132.018873,5740,0.7120000123977661
1567303133.530587,5880,0.7080000042915344
1567303135.038243,6020,0.7099999785423279
1567303136.537295,6160,0.7120000123977661
1567303138.0421178,6300,0.7200000286102295
1567303139.5576918,6440,0.7260000109672546
1567303141.08576,6580,0.722000002861023
1567303142.588128,6720,0.7139999866485596
1567303144.0976179,6860,0.7179999947547913
1567303145.60954,7000,0.734000027179718
1567303147.125004,7140,0.7379999756813049
1567303148.6481862,7280,0.734000027179718
1567303150.1764932,7420,0.7279999852180481
1567303151.693936,7560,0.7419999837875366
1567303153.2043562,7700,0.7480000257492065
1567303154.7098901,7840,0.7400000095367432
1567303156.221762,7980,0.7360000014305115
1567303157.727259,8120,0.7419999837875366
1567303159.2414029,8260,0.7459999918937683
1567303160.802252,8400,0.7400000095367432
1567303162.3478432,8540,0.734000027179718
1567303163.87291,8680,0.7360000014305115
1567303165.4248488,8820,0.7319999933242798
1567303166.9642649,8960,0.722000002861023
1567303168.475394,9100,0.7179999947547913
1567303169.991161,9240,0.7260000109672546
1567303171.49355,9380,0.722000002861023
1567303173.005871,9520,0.7099999785423279
1567303174.502846,9660,0.7179999947547913
1567303176.037996,9800,0.7239999771118164
1567303177.5593112,9940,0.7239999771118164
1567303179.065346,10080,0.7239999771118164
1567303180.5707378,10220,0.7139999866485596
1567303182.0685709,10360,0.734000027179718
1567303183.592119,10500,0.7279999852180481
1567303185.1062,10640,0.7300000190734863
1567303186.605192,10780,0.7279999852180481
1567303188.127984,10920,0.7260000109672546
1567303189.6103308,11060,0.722000002861023
1567303191.167783,11200,0.7239999771118164
1567303192.7046158,11340,0.7200000286102295
1567303194.2473989,11480,0.7160000205039978
1567303195.7565281,11620,0.7139999866485596
1567303197.2869818,11760,0.7319999933242798
1567303198.7974231,11900,0.7319999933242798
1567303200.3341901,12040,0.7239999771118164
1567303201.8504372,12180,0.722000002861023
1567303203.350345,12320,0.7260000109672546
1567303204.8378382,12460,0.7200000286102295
1567303206.439966,12600,0.7179999947547913
1567303207.980482,12740,0.7239999771118164
1567303209.529448,12880,0.7200000286102295
1567303211.077276,13020,0.7279999852180481
1567303212.617333,13160,0.7239999771118164
1567303214.124869,13300,0.7319999933242798
1567303215.6337001,13440,0.734000027179718
1567303217.132132,13580,0.7400000095367432
1567303218.6245482,13720,0.75
1567303220.150696,13860,0.7459999918937683
1567303221.740416,14000,0.7419999837875366
1567303223.351201,14140,0.7459999918937683
1567303224.928124,14280,0.7459999918937683
1567303226.534325,14420,0.7459999918937683
1567303228.145695,14560,0.7419999837875366
1567303229.720844,14700,0.7440000176429749
1567303231.310611,14840,0.7319999933242798
1567303232.8913631,14980,0.7319999933242798
1567303234.432878,15120,0.7239999771118164
1567303235.812288,15260,0.7300000190734863
1567303237.2774389,15400,0.734000027179718
1567303238.806771,15540,0.7279999852180481
1567303240.3777752,15680,0.7179999947547913
1567303241.845661,15820,0.7059999704360962
1567303243.25528,15960,0.7160000205039978
1567303244.789058,16100,0.7239999771118164
1567303246.2908711,16240,0.7279999852180481
1567303247.713943,16380,0.7300000190734863
1567303249.190439,16520,0.734000027179718
1567303250.65061,16660,0.734000027179718
1567303252.152781,16800,0.7360000014305115
1567303253.675332,16940,0.734000027179718
1567303255.170548,17080,0.7360000014305115
1567303256.695524,17220,0.7139999866485596
1567303258.216371,17360,0.7379999756813049
1567303259.7225962,17500,0.7319999933242798
1567303261.2526999,17640,0.7239999771118164
1567303262.764672,17780,0.7279999852180481
1567303264.255688,17920,0.7319999933242798
1567303265.777947,18060,0.7319999933242798
1567303267.264703,18200,0.7419999837875366
1567303268.699507,18340,0.7360000014305115
1567303270.1492732,18480,0.7319999933242798
1567303271.61044,18620,0.7300000190734863
1567303273.116611,18760,0.7300000190734863
1567303274.6674922,18900,0.7239999771118164
1567303276.1651928,19040,0.7239999771118164
1567303277.665148,19180,0.7279999852180481
1567303279.168066,19320,0.7279999852180481
1567303280.712874,19460,0.722000002861023
1567303282.246774,19600,0.7300000190734863
1567303283.6488352,19740,0.7400000095367432
1567303285.120615,19880,0.7400000095367432
1567303286.61292,20020,0.7419999837875366
1567303288.139925,20160,0.734000027179718
1567303289.59345,20300,0.7319999933242798
1567303291.0968032,20440,0.722000002861023
1567303292.550899,20580,0.722000002861023
1567303294.0280042,20720,0.7319999933242798
1567303295.480852,20860,0.7300000190734863
1567303296.9017248,21000,0.7260000109672546
