Wall time,Step,Value
1567303070.034635,140,1.0377432107925415
1567303071.741413,280,0.9514176845550537
1567303073.410584,420,0.8712646961212158
1567303075.06762,560,0.801754891872406
1567303076.740397,700,0.7492782473564148
1567303078.416527,840,0.7097474932670593
1567303080.114184,980,0.6757596731185913
1567303081.7665632,1120,0.6544963717460632
1567303083.412776,1260,0.6443789005279541
1567303084.945232,1400,0.645505428314209
1567303086.547592,1540,0.6377395987510681
1567303088.0219588,1680,0.6394037008285522
1567303089.547683,1820,0.6495048403739929
1567303091.09196,1960,0.6441381573677063
1567303092.6234298,2100,0.6436498761177063
1567303094.154331,2240,0.6453185081481934
1567303095.675817,2380,0.6574588418006897
1567303097.180052,2520,0.6482449173927307
1567303098.692925,2660,0.664301335811615
1567303100.211515,2800,0.658870279788971
1567303101.7378619,2940,0.6619310975074768
1567303103.27993,3080,0.6667789220809937
1567303104.821207,3220,0.6759300827980042
1567303106.329959,3360,0.6806246638298035
1567303107.8236392,3500,0.6746563911437988
1567303109.3664918,3640,0.6875173449516296
1567303110.8605719,3780,0.6865590214729309
1567303112.360031,3920,0.7043142318725586
1567303113.85851,4060,0.696149468421936
1567303115.370653,4200,0.6897878050804138
1567303116.872542,4340,0.6828546524047852
1567303118.398356,4480,0.6810299158096313
1567303119.903299,4620,0.6799606680870056
1567303121.432331,4760,0.6837664842605591
1567303122.948294,4900,0.6882929801940918
1567303124.462243,5040,0.6933609843254089
1567303125.9751732,5180,0.7118682265281677
1567303127.484135,5320,0.7158657312393188
1567303128.9816551,5460,0.7111557722091675
1567303130.492574,5600,0.7180988788604736
1567303132.01876,5740,0.7284574508666992
1567303133.5304918,5880,0.7367872595787048
1567303135.038151,6020,0.7377294301986694
1567303136.537195,6160,0.7411618232727051
1567303138.042028,6300,0.7485760450363159
1567303139.557591,6440,0.7572855353355408
1567303141.085597,6580,0.7486048340797424
1567303142.588041,6720,0.745583713054657
1567303144.097512,6860,0.7518612742424011
1567303145.6094458,7000,0.7468011379241943
1567303147.124894,7140,0.7530845403671265
1567303148.648086,7280,0.7514583468437195
1567303150.176398,7420,0.7516870498657227
1567303151.6938539,7560,0.7484019994735718
1567303153.2042649,7700,0.7465178370475769
1567303154.709792,7840,0.7457086443901062
1567303156.221665,7980,0.747899055480957
1567303157.727158,8120,0.7439811825752258
1567303159.2413068,8260,0.7419346570968628
1567303160.802167,8400,0.7443444728851318
1567303162.347753,8540,0.7480274438858032
1567303163.8728058,8680,0.7530404329299927
1567303165.4247,8820,0.7624972462654114
1567303166.964164,8960,0.7651722431182861
1567303168.475301,9100,0.7677715420722961
1567303169.99106,9240,0.7608118057250977
1567303171.493453,9380,0.7604773640632629
1567303173.005773,9520,0.7630054354667664
1567303174.502756,9660,0.7609511017799377
1567303176.037896,9800,0.7552254796028137
1567303177.559215,9940,0.7504711747169495
1567303179.065245,10080,0.7498162388801575
1567303180.5706408,10220,0.7540521621704102
1567303182.068471,10360,0.7571834921836853
1567303183.592027,10500,0.7680456042289734
1567303185.106106,10640,0.7702975273132324
1567303186.6051042,10780,0.7787144780158997
1567303188.127887,10920,0.7740790843963623
1567303189.610241,11060,0.7707741260528564
1567303191.167698,11200,0.7674340009689331
1567303192.7045178,11340,0.7632623314857483
1567303194.247297,11480,0.7590579390525818
1567303195.7564101,11620,0.7683271765708923
1567303197.286886,11760,0.7666041254997253
1567303198.797313,11900,0.7722088098526001
1567303200.334093,12040,0.7648352384567261
1567303201.850341,12180,0.7607847452163696
1567303203.3502588,12320,0.7537564635276794
1567303204.837739,12460,0.7537260055541992
1567303206.439859,12600,0.7519245147705078
1567303207.980342,12740,0.7514401078224182
1567303209.5293481,12880,0.7512683272361755
1567303211.0771809,13020,0.7482326030731201
1567303212.617248,13160,0.7561386823654175
1567303214.124789,13300,0.7523750066757202
1567303215.633594,13440,0.7503277063369751
1567303217.1320431,13580,0.7507002949714661
1567303218.62446,13720,0.7455108761787415
1567303220.150613,13860,0.7438669204711914
1567303221.7403169,14000,0.7452252507209778
1567303223.351105,14140,0.7366504669189453
1567303224.927957,14280,0.7358428835868835
1567303226.5342,14420,0.739648699760437
1567303228.145607,14560,0.7408112287521362
1567303229.720748,14700,0.7445977926254272
1567303231.3105211,14840,0.7514705657958984
1567303232.891246,14980,0.7542806267738342
1567303234.43275,15120,0.7589869499206543
1567303235.812184,15260,0.7665956616401672
1567303237.2773492,15400,0.7683976292610168
1567303238.806686,15540,0.7659857273101807
1567303240.377686,15680,0.7674459218978882
1567303241.8455648,15820,0.7748551368713379
1567303243.255184,15960,0.7762625813484192
1567303244.7889311,16100,0.7741159200668335
1567303246.2907898,16240,0.7754018902778625
1567303247.713842,16380,0.7823290228843689
1567303249.1903439,16520,0.7819652557373047
1567303250.650513,16660,0.7857149839401245
1567303252.1526778,16800,0.7888574600219727
1567303253.675235,16940,0.7783166766166687
1567303255.17043,17080,0.7792575359344482
1567303256.695432,17220,0.785237729549408
1567303258.216269,17360,0.787219226360321
1567303259.7224991,17500,0.7845940589904785
1567303261.2526069,17640,0.7894971370697021
