Wall time,Step,Value
1567302328.811198,140,0.3840000033378601
1567302336.800046,280,0.49000000953674316
1567302344.395473,420,0.5360000133514404
1567302351.853168,560,0.5879999995231628
1567302360.151263,700,0.5839999914169312
1567302368.385689,840,0.5979999899864197
1567302376.1124952,980,0.6819999814033508
1567302383.923747,1120,0.7260000109672546
1567302392.015286,1260,0.7059999704360962
1567302400.648293,1400,0.6819999814033508
1567302408.590875,1540,0.7480000257492065
1567302416.700675,1680,0.7620000243186951
1567302424.767919,1820,0.7440000176429749
1567302432.992245,1960,0.7620000243186951
1567302441.2721238,2100,0.7480000257492065
1567302449.154859,2240,0.7540000081062317
1567302451.2133389,2380,0.7440000176429749
1567302459.0764852,2520,0.7459999918937683
1567302467.311784,2660,0.7540000081062317
1567302469.366197,2800,0.7419999837875366
1567302471.48996,2940,0.7440000176429749
1567302473.5631099,3080,0.7400000095367432
1567302475.630026,3220,0.7480000257492065
1567302477.683557,3360,0.7139999866485596
1567302479.7735722,3500,0.7440000176429749
1567302481.858408,3640,0.7580000162124634
1567302483.940875,3780,0.7419999837875366
1567302485.967264,3920,0.7440000176429749
1567302487.9912121,4060,0.7279999852180481
1567302490.000382,4200,0.7279999852180481
1567302492.0380669,4340,0.722000002861023
1567302494.082209,4480,0.7120000123977661
1567302496.1323462,4620,0.7400000095367432
1567302498.15936,4760,0.7379999756813049
1567302500.320485,4900,0.7419999837875366
1567302502.445955,5040,0.7419999837875366
1567302504.569802,5180,0.7319999933242798
1567302506.702143,5320,0.7279999852180481
1567302508.756195,5460,0.7459999918937683
1567302510.799359,5600,0.7319999933242798
1567302512.887106,5740,0.734000027179718
1567302515.017985,5880,0.734000027179718
1567302517.04078,6020,0.7559999823570251
1567302519.1142411,6160,0.7620000243186951
1567302521.237691,6300,0.722000002861023
1567302523.310679,6440,0.7459999918937683
1567302525.419806,6580,0.7559999823570251
1567302527.5044081,6720,0.7459999918937683
1567302529.6292,6860,0.7400000095367432
1567302531.67432,7000,0.7379999756813049
1567302533.6905851,7140,0.7360000014305115
1567302535.7061381,7280,0.7400000095367432
1567302537.707106,7420,0.7360000014305115
1567302539.7459168,7560,0.7279999852180481
1567302541.741462,7700,0.7580000162124634
1567302543.746716,7840,0.7620000243186951
1567302545.77835,7980,0.7519999742507935
1567302547.794492,8120,0.75
1567302549.797763,8260,0.7419999837875366
1567302551.800263,8400,0.7360000014305115
1567302553.806669,8540,0.7540000081062317
1567302555.80194,8680,0.7559999823570251
1567302557.8150988,8820,0.75
1567302559.8222458,8960,0.7559999823570251
1567302561.917954,9100,0.7400000095367432
1567302564.0051358,9240,0.7319999933242798
1567302566.122402,9380,0.7319999933242798
1567302568.183446,9520,0.7279999852180481
1567302570.20559,9660,0.7559999823570251
1567302572.31661,9800,0.7599999904632568
1567302574.388005,9940,0.7239999771118164
1567302576.4265091,10080,0.75
1567302578.456407,10220,0.7139999866485596
1567302580.50276,10360,0.7059999704360962
1567302582.589827,10500,0.7419999837875366
1567302584.610711,10640,0.75
1567302586.6803179,10780,0.7360000014305115
1567302588.741042,10920,0.75
1567302590.741932,11060,0.7599999904632568
1567302592.739604,11200,0.7400000095367432
1567302594.732717,11340,0.7400000095367432
1567302596.727235,11480,0.7580000162124634
1567302598.7633548,11620,0.7559999823570251
1567302600.808203,11760,0.7580000162124634
