Wall time,Step,Value
1567302328.8099258,140,1.0918101072311401
1567302336.799963,280,1.029349684715271
1567302344.3953762,420,0.9947104454040527
1567302351.853069,560,0.9675129652023315
1567302360.1511612,700,0.9421655535697937
1567302368.385601,840,0.914867639541626
1567302376.112393,980,0.8688031435012817
1567302383.923658,1120,0.8319711685180664
1567302392.015197,1260,0.7923569679260254
1567302400.648206,1400,0.7704296708106995
1567302408.5907881,1540,0.7377166152000427
1567302416.700587,1680,0.7127092480659485
1567302424.767824,1820,0.6715556383132935
1567302432.99212,1960,0.6318336129188538
1567302441.272025,2100,0.6139563918113708
1567302449.154761,2240,0.6042011380195618
1567302451.213251,2380,0.6067575812339783
1567302459.076389,2520,0.5942673683166504
1567302467.311645,2660,0.5811641812324524
1567302469.3661098,2800,0.5827748775482178
1567302471.489867,2940,0.590326726436615
1567302473.563021,3080,0.5879061818122864
1567302475.629878,3220,0.5845401883125305
1567302477.683469,3360,0.6710946559906006
1567302479.773482,3500,0.6147152781486511
1567302481.85831,3640,0.6017952561378479
1567302483.940788,3780,0.6284229755401611
1567302485.967175,3920,0.6038275957107544
1567302487.991122,4060,0.6128296852111816
1567302490.000289,4200,0.636210024356842
1567302492.037986,4340,0.6565620303153992
1567302494.0821261,4480,0.6519737839698792
1567302496.132255,4620,0.6283609867095947
1567302498.159265,4760,0.6916173696517944
1567302500.3203998,4900,0.6413856148719788
1567302502.445864,5040,0.6284129619598389
1567302504.569721,5180,0.6281601786613464
1567302506.702055,5320,0.6358674764633179
1567302508.7561102,5460,0.6285108327865601
1567302510.799268,5600,0.6594418883323669
1567302512.8870232,5740,0.6580171585083008
1567302515.017896,5880,0.6712720394134521
1567302517.040691,6020,0.6734694838523865
1567302519.114153,6160,0.6651135087013245
1567302521.237601,6300,0.7014696002006531
1567302523.310595,6440,0.6407850384712219
1567302525.41972,6580,0.6575701832771301
1567302527.504318,6720,0.7085734009742737
1567302529.62911,6860,0.7109026312828064
1567302531.674238,7000,0.6953107118606567
1567302533.6905,7140,0.6910171508789062
1567302535.706051,7280,0.6987431049346924
1567302537.707029,7420,0.7310560345649719
1567302539.745827,7560,0.7447709441184998
1567302541.7413719,7700,0.669625461101532
1567302543.7466292,7840,0.6673659086227417
1567302545.77826,7980,0.6942464113235474
1567302547.7944,8120,0.686636745929718
1567302549.797673,8260,0.7226061224937439
1567302551.800158,8400,0.6787170171737671
1567302553.806578,8540,0.6850376725196838
1567302555.801845,8680,0.6644929051399231
1567302557.81501,8820,0.6726071238517761
1567302559.822159,8960,0.6812483668327332
1567302561.917863,9100,0.6998655200004578
1567302564.0050502,9240,0.750545859336853
1567302566.122315,9380,0.8038248419761658
1567302568.183365,9520,0.7843335866928101
1567302570.2055008,9660,0.770959734916687
1567302572.316455,9800,0.7907130122184753
1567302574.387924,9940,0.8275470733642578
1567302576.426403,10080,0.7843653559684753
1567302578.456328,10220,0.8540507555007935
1567302580.502677,10360,0.8210272192955017
1567302582.589746,10500,0.7628626823425293
1567302584.6106281,10640,0.75035560131073
1567302586.680224,10780,0.7838094234466553
1567302588.740957,10920,0.7626059651374817
1567302590.74184,11060,0.7522536516189575
