Wall time,Step,Value
1567035210.492691,6038,0.219076007604599
1567035221.113156,12076,0.27272728085517883
1567035231.1882591,18114,0.28166913986206055
1567035241.267196,24152,0.283159464597702
1567035251.3798,30190,0.3055141568183899
1567035261.3572538,36228,0.3025335371494293
1567035271.781696,42266,0.31147539615631104
1567035281.8204951,48304,0.2950819730758667
1567035291.96563,54342,0.30700448155403137
1567035302.429863,60380,0.30998510122299194
1567035313.074369,66418,0.31147539615631104
1567035323.116789,72456,0.3040238320827484
1567035328.340814,78494,0.3040238320827484
1567035333.455513,84532,0.3055141568183899
1567035343.5644438,90570,0.32041728496551514
1567035348.706335,96608,0.30700448155403137
1567035353.833138,102646,0.314456045627594
1567035364.210282,108684,0.3323397934436798
1567035374.634259,114722,0.31743666529655457
1567035385.352607,120760,0.3263785243034363
1567035390.6683562,126798,0.3323397934436798
1567035401.060199,132836,0.33979135751724243
1567035406.17468,138874,0.314456045627594
1567035416.590106,144912,0.33979135751724243
1567035421.727498,150950,0.32786884903907776
1567035432.032432,156988,0.342771977186203
1567035442.385916,163026,0.3442623019218445
1567035450.12186,169064,0.3412816822528839
1567035458.1436548,175102,0.3457525968551636
1567035466.207881,181140,0.3457525968551636
1567035474.6257331,187178,0.3353204131126404
1567035483.372149,193216,0.33681073784828186
1567035513.864963,199254,0.3457525968551636
1567035522.325539,205292,0.3412816822528839
1567035551.564488,211330,0.342771977186203
1567035561.659206,217368,0.3546944856643677
1567035571.566304,223406,0.3532041609287262
1567035581.450363,229444,0.3546944856643677
1567035591.132098,235482,0.32041728496551514
1567035600.9039192,241520,0.3546944856643677
1567035610.5654988,247558,0.3502235412597656
1567035620.3411012,253596,0.3412816822528839
1567035629.789678,259634,0.32935917377471924
1567035638.91135,265672,0.3502235412597656
1567035647.762789,271710,0.3353204131126404
1567035657.075348,277748,0.33681073784828186
1567035666.464382,283786,0.342771977186203
1567035675.6216168,289824,0.3546944856643677
1567035684.7296362,295862,0.3502235412597656
1567035694.142123,301900,0.35767510533332825
