Wall time,Step,Value
1567136286.788011,6030,2.2593612670898438
1567136320.0950358,12060,2.123194456100464
1567136353.339624,18090,2.0520942211151123
1567136386.893025,24120,2.026235818862915
1567136420.46559,30150,2.007200241088867
1567136453.72946,36180,1.9957364797592163
1567136481.86182,42210,2.00789475440979
1567136515.224585,48240,1.9778133630752563
1567136543.211505,54270,1.9818334579467773
1567136571.293042,60300,1.9868857860565186
1567136599.404493,66330,1.9930490255355835
1567136627.3521988,72360,1.9850013256072998
1567136655.4694011,78390,2.0410871505737305
1567136683.5366259,84420,2.020233392715454
1567136711.499653,90450,1.982735514640808
1567136739.425329,96480,2.005049228668213
1567136767.8389308,102510,2.0281362533569336
1567136796.21382,108540,2.0447707176208496
1567136824.456949,114570,2.0188181400299072
1567136852.566315,120600,2.0523037910461426
1567136880.7665899,126630,2.0360875129699707
1567136908.908947,132660,2.1113367080688477
1567136936.891284,138690,2.0985724925994873
1567136964.843404,144720,2.084106683731079
1567136992.815592,150750,2.128829002380371
1567137021.3764749,156780,2.1273887157440186
1567137049.9627662,162810,2.145646095275879
1567137078.184926,168840,2.172135353088379
1567137106.5563881,174870,2.175920009613037
1567137135.156338,180900,2.239686965942383
1567137164.615572,186930,2.2109248638153076
1567137193.978681,192960,2.2144241333007812
1567137223.1565042,198990,2.284071683883667
1567137252.0074,205020,2.2920174598693848
1567137280.290022,211050,2.252345561981201
1567137308.453217,217080,2.311221122741699
1567137336.853075,223110,2.28420090675354
1567137365.1672719,229140,2.3780784606933594
1567137393.32801,235170,2.358598470687866
1567137421.4237912,241200,2.378045082092285
1567137449.4178078,247230,2.3914053440093994
1567137477.40013,253260,2.3731539249420166
1567137505.3327,259290,2.4019408226013184
1567137533.4488919,265320,2.432996988296509
1567137561.4683049,271350,2.424175977706909
1567137589.804032,277380,2.4187569618225098
1567137618.340307,283410,2.516160011291504
1567137645.949651,289440,2.569096326828003
1567137673.011696,295470,2.5294032096862793
1567137700.326813,301500,2.6181750297546387
