Wall time,Step,Value
1567041401.500215,15970,0.5507717728614807
1567041402.218147,31940,0.5309137105941772
1567041402.964967,47910,0.5284808874130249
1567041403.719384,63880,0.527499794960022
1567041404.51175,79850,0.5224752426147461
1567041405.3009028,95820,0.5210867524147034
1567041406.079114,111790,0.5182666778564453
1567041406.8045208,127760,0.5179375410079956
1567041407.514936,143730,0.5155622959136963
1567041408.2470489,159700,0.5149340629577637
1567041409.039123,175670,0.513889729976654
1567041409.828054,191640,0.5100277066230774
1567041410.592284,207610,0.5087552070617676
1567041411.296934,223580,0.5088610649108887
1567041412.01443,239550,0.5056995153427124
1567041412.728906,255520,0.5062351226806641
1567041413.475127,271490,0.505607545375824
1567041414.3050969,287460,0.5031572580337524
1567041415.077926,303430,0.5020223259925842
1567041415.8455858,319400,0.5040279626846313
1567041416.628151,335370,0.5018184781074524
1567041417.367231,351340,0.5061410069465637
1567041418.096422,367310,0.5028418898582458
1567041418.773563,383280,0.5098978281021118
1567041419.5530722,399250,0.5052972435951233
