Wall time,Step,Value
1567041401.500292,15970,0.7881690263748169
1567041402.218244,31940,0.796619713306427
1567041402.9650571,47910,0.795492947101593
1567041403.719486,63880,0.8011267781257629
1567041404.511848,79850,0.8033803105354309
1567041405.300996,95820,0.8039436340332031
1567041406.079201,111790,0.8033802509307861
1567041406.804619,127760,0.8056337833404541
1567041407.5150259,143730,0.8056337833404541
1567041408.247137,159700,0.810704231262207
1567041409.039213,175670,0.809014081954956
1567041409.828144,191640,0.81014084815979
1567041410.592376,207610,0.811830997467041
1567041411.297007,223580,0.811267614364624
1567041412.014518,239550,0.810704231262207
1567041412.728971,255520,0.8084506988525391
1567041413.47522,271490,0.811830997467041
1567041414.305187,287460,0.8073239326477051
1567041415.078021,303430,0.810704231262207
1567041415.845663,319400,0.812394380569458
1567041416.628235,335370,0.814084529876709
1567041417.3673,351340,0.812957763671875
1567041418.0965052,367310,0.810704231262207
1567041418.773628,383280,0.8163380026817322
1567041419.553195,399250,0.809577465057373
