Wall time,Step,Value
1567283684.231552,140,1.7959401607513428
1567283717.574079,280,1.7348394393920898
1567283752.4576,420,1.6809682846069336
1567283785.57181,560,1.5985701084136963
1567283819.882009,700,1.4951735734939575
1567283853.144096,840,1.3969180583953857
1567283887.1130729,980,1.2923517227172852
1567283921.3098712,1120,1.1890519857406616
1567283954.5097039,1260,1.1020519733428955
1567283990.710001,1400,1.0345953702926636
1567284023.2053828,1540,0.9580181837081909
1567284056.250507,1680,0.9210675358772278
1567284090.584527,1820,0.877819299697876
1567284124.337808,1960,0.8236250877380371
1567284158.232233,2100,0.8036670088768005
1567284165.2115011,2240,0.821686863899231
1567284199.491915,2380,0.8032342195510864
1567284232.477364,2520,0.754163384437561
1567284236.5678148,2660,0.7820447683334351
1567284240.3193119,2800,0.8077756762504578
1567284257.6692631,2940,0.7224537134170532
1567284273.9769611,3080,0.7194611430168152
1567284277.5696461,3220,0.7586422562599182
1567284281.139544,3360,0.7546524405479431
1567284284.7033,3500,0.7578234672546387
1567284288.332011,3640,0.7501989603042603
1567284291.946203,3780,0.7883862257003784
1567284295.542839,3920,0.7765980362892151
1567284299.157207,4060,0.7254961133003235
1567284302.749712,4200,0.8199600577354431
1567284306.417716,4340,0.8432438373565674
1567284310.0593338,4480,0.7889818549156189
1567284313.607321,4620,0.8267709016799927
1567284317.17377,4760,0.896763801574707
1567284320.7356539,4900,0.7698589563369751
1567284324.3217359,5040,0.774041473865509
1567284327.869355,5180,0.8026533126831055
1567284331.445056,5320,0.7818397879600525
1567284335.072036,5460,0.825126588344574
1567284338.610898,5600,0.891049861907959
1567284342.1571589,5740,0.8704454898834229
1567284345.6927738,5880,0.8489038944244385
1567284349.259775,6020,0.9219823479652405
1567284352.794543,6160,0.8604046106338501
1567284356.3506,6300,0.8780561089515686
1567284359.898474,6440,0.8292834162712097
1567284363.444288,6580,0.8472344875335693
1567284366.985898,6720,0.7863712310791016
1567284376.879755,6860,0.83221834897995
1567284389.0924091,7000,0.8142231106758118
