Wall time,Step,Value
1567283684.2321548,140,0.29600000381469727
1567283717.5742452,280,0.29600000381469727
1567283752.4577181,420,0.33799999952316284
1567283785.571969,560,0.4300000071525574
1567283819.8822138,700,0.5379999876022339
1567283853.144244,840,0.6100000143051147
1567283887.113215,980,0.6439999938011169
1567283921.3100128,1120,0.6579999923706055
1567283954.509881,1260,0.6859999895095825
1567283990.71019,1400,0.6919999718666077
1567284023.205493,1540,0.7279999852180481
1567284056.250644,1680,0.7099999785423279
1567284090.5847082,1820,0.7160000205039978
1567284124.33795,1960,0.7200000286102295
1567284158.232406,2100,0.7239999771118164
1567284165.211597,2240,0.7279999852180481
1567284199.492055,2380,0.7360000014305115
1567284232.4774961,2520,0.7459999918937683
1567284236.567908,2660,0.7360000014305115
1567284240.319394,2800,0.734000027179718
1567284257.669356,2940,0.7699999809265137
1567284273.9770482,3080,0.765999972820282
1567284277.569726,3220,0.7480000257492065
1567284281.139623,3360,0.7480000257492065
1567284284.7033799,3500,0.75
1567284288.3320909,3640,0.7599999904632568
1567284291.94629,3780,0.7519999742507935
1567284295.542917,3920,0.75
1567284299.157289,4060,0.7799999713897705
1567284302.749789,4200,0.75
1567284306.4177952,4340,0.7459999918937683
1567284310.059413,4480,0.7580000162124634
1567284313.6074,4620,0.7480000257492065
1567284317.1738508,4760,0.7419999837875366
1567284320.735732,4900,0.777999997138977
1567284324.3218718,5040,0.7760000228881836
1567284327.8694668,5180,0.765999972820282
1567284331.445138,5320,0.7799999713897705
1567284335.07212,5460,0.7799999713897705
1567284338.610976,5600,0.7639999985694885
1567284342.157238,5740,0.7680000066757202
1567284345.692982,5880,0.765999972820282
1567284349.259856,6020,0.7580000162124634
1567284352.794623,6160,0.765999972820282
1567284356.350684,6300,0.7680000066757202
1567284359.898556,6440,0.7820000052452087
1567284363.44437,6580,0.7680000066757202
1567284366.985986,6720,0.7760000228881836
1567284376.879881,6860,0.7699999809265137
1567284389.092551,7000,0.7739999890327454
