Wall time,Step,Value
1566978055.896462,6820,0.6160950064659119
1566978056.391465,13640,0.6345646381378174
1566978056.874669,20460,0.642480194568634
1566978057.3547368,27280,0.6569920778274536
1566978057.88113,34100,0.6358839273452759
1566978058.4055092,40920,0.6503957509994507
1566978058.941621,47740,0.6517150402069092
1566978059.432794,54560,0.649076521396637
1566978060.092263,61380,0.6556728482246399
1566978060.751777,68200,0.6556728482246399
1566978061.2122061,75020,0.6556728482246399
1566978061.747414,81840,0.6517150402069092
1566978062.259598,88660,0.6649076342582703
1566978062.7182772,95480,0.6596305966377258
1566978063.214207,102300,0.6517150402069092
1566978063.658742,109120,0.6583113670349121
1566978064.16373,115940,0.6530342698097229
1566978064.630173,122760,0.6635884046554565
1566978065.1098728,129580,0.6635884046554565
1566978065.884607,136400,0.6715039610862732
1566978066.460284,143220,0.6649076342582703
1566978066.940379,150040,0.668865442276001
1566978067.4257028,156860,0.6569920778274536
1566978067.9046001,163680,0.6701846718788147
1566978068.394093,170500,0.6569920778274536
1566978068.9152288,177320,0.6675461530685425
1566978069.3897622,184140,0.668865442276001
1566978069.839574,190960,0.6649076342582703
1566978070.3024251,197780,0.6781002879142761
1566978070.796066,204600,0.6675461530685425
