Wall time,Step,Value
1567129340.1896498,2193,0.7950960397720337
1567129348.328661,4386,0.7244703769683838
1567129356.444072,6579,0.6607753038406372
1567129364.58944,8772,0.6012689471244812
1567129372.744707,10965,0.5877751111984253
1567129380.886673,13158,0.5517212152481079
1567129386.4314098,15351,0.6007161736488342
1567129391.949855,17544,0.5642325282096863
1567129397.436209,19737,0.5645379424095154
1567129402.916142,21930,0.5692800283432007
1567129411.1464052,24123,0.5485761165618896
1567129416.6722932,26316,0.5556313395500183
1567129424.9209611,28509,0.5428725481033325
1567129430.420429,30702,0.5592869520187378
1567129435.889622,32895,0.577844500541687
1567129441.362402,35088,0.6034861207008362
1567129446.8340669,37281,0.5805200338363647
1567129452.321551,39474,0.6051041483879089
1567129457.8177652,41667,0.5990516543388367
1567129463.294847,43860,0.600184977054596
1567129468.7633102,46053,0.7180262207984924
1567129474.218328,48246,0.6408494114875793
1567129479.6704159,50439,0.6358669996261597
1567129485.126583,52632,0.6528609991073608
1567129490.58014,54825,0.8174794912338257
1567129496.014972,57018,0.70708829164505
1567129501.4304,59211,0.7252512574195862
1567129506.8656719,61404,0.6695808172225952
1567129512.2956421,63597,0.7116600871086121
1567129517.820905,65790,0.7273980975151062
1567129523.3457391,67983,0.7264671921730042
1567129528.816869,70176,0.6898495554924011
1567129534.3003159,72369,0.8001313805580139
1567129539.792481,74562,0.7967183589935303
1567129545.279001,76755,0.7618536353111267
1567129550.748929,78948,0.789295494556427
1567129556.21101,81141,0.8669161200523376
1567129561.680486,83334,0.8070403337478638
1567129567.140247,85527,0.7851249575614929
1567129572.6237571,87720,0.8051116466522217
1567129578.09452,89913,0.8626415729522705
1567129583.625414,92106,0.8593039512634277
1567129589.109954,94299,0.8818907141685486
1567129594.5695539,96492,0.8259572386741638
1567129600.0529761,98685,0.8770972490310669
1567129605.504571,100878,0.8571790456771851
1567129610.9467561,103071,0.8686757683753967
1567129616.413014,105264,0.9057255983352661
1567129621.975901,107457,0.9161378741264343
1567129627.498409,109650,0.9234631657600403
