Wall time,Step,Value
1566982028.17978,2193,0.4344262182712555
1566982033.706967,4386,0.5532786846160889
1566982038.967465,6579,0.6926229596138
1566982044.280223,8772,0.7090163826942444
1566982049.6545448,10965,0.7540983557701111
1566982054.906036,13158,0.7704917788505554
1566982060.2843971,15351,0.7786884903907776
1566982065.66906,17544,0.7827868461608887
1566982071.075715,19737,0.7827868461608887
1566982076.304995,21930,0.7991803288459778
1566982081.499427,24123,0.7991803288459778
1566982086.654433,26316,0.7991803288459778
1566982091.9262562,28509,0.7909836173057556
1566982097.1768692,30702,0.7991803288459778
1566982102.249494,32895,0.8032786846160889
1566982103.389937,35088,0.811475396156311
1566982108.54018,37281,0.8073770403862
1566982109.712599,39474,0.8032786846160889
1566982114.8641431,41667,0.819672167301178
1566982116.0857642,43860,0.8155738115310669
1566982117.2727308,46053,0.7991803288459778
1566982122.514265,48246,0.811475396156311
1566982123.699475,50439,0.819672167301178
1566982128.8866198,52632,0.8237705230712891
1566982130.111091,54825,0.811475396156311
1566982135.347616,57018,0.8237705230712891
1566982136.541743,59211,0.819672167301178
1566982141.948233,61404,0.811475396156311
1566982147.498245,63597,0.8155737519264221
1566982148.725188,65790,0.811475396156311
1566982149.947952,67983,0.819672167301178
1566982151.152548,70176,0.8032786846160889
1566982152.3425431,72369,0.8155738115310669
1566982153.542745,74562,0.8155737519264221
1566982154.779773,76755,0.8196721076965332
1566982155.957927,78948,0.8196721076965332
1566982157.1425579,81141,0.8237704634666443
1566982158.319156,83334,0.8073770403862
1566982159.499157,85527,0.8319672346115112
1566982160.672487,87720,0.8237704634666443
1566982161.844961,89913,0.8196721076965332
1566982163.0014899,92106,0.8196721076965332
1566982164.165303,94299,0.8278688788414001
1566982169.377592,96492,0.8237704634666443
1566982170.589138,98685,0.8237704634666443
1566982171.763283,100878,0.8155737519264221
1566982172.963839,103071,0.8237704634666443
1566982178.250962,105264,0.8073770403862
1566982179.422098,107457,0.819672167301178
1566982184.660874,109650,0.8237704634666443
