Wall time,Step,Value
1567139538.235455,6030,2.565013885498047
1567139576.352285,12060,2.471078872680664
1567139614.643753,18090,2.387099266052246
1567139652.2075891,24120,2.3546268939971924
1567139694.100893,30150,2.308699131011963
1567139753.645997,36180,2.2666568756103516
1567139814.6814451,42210,2.2113866806030273
1567139856.4007418,48240,2.21352481842041
1567139899.3798678,54270,2.212918281555176
1567139951.481672,60300,2.195406913757324
1567140004.200984,66330,2.1552820205688477
1567140042.771573,72360,2.1631178855895996
1567140096.230313,78390,2.1470909118652344
1567140134.3278332,84420,2.180288314819336
1567140172.626071,90450,2.179729461669922
1567140223.8687801,96480,2.104356288909912
1567140262.332274,102510,2.166386604309082
1567140300.8994298,108540,2.123175859451294
1567140339.497198,114570,2.176614999771118
1567140378.133727,120600,2.11213755607605
1567140416.827496,126630,2.1189992427825928
1567140455.5449028,132660,2.2960588932037354
1567140494.391537,138690,2.153329849243164
1567140533.2576482,144720,2.20094895362854
1567140571.66877,150750,2.1816465854644775
1567140610.335865,156780,2.14900803565979
1567140648.565075,162810,2.1391007900238037
1567140686.662983,168840,2.1606926918029785
1567140724.535121,174870,2.200950860977173
1567140762.391752,180900,2.2908895015716553
1567140800.580788,186930,2.2429559230804443
1567140838.761815,192960,2.311692476272583
1567140876.875493,198990,2.2826175689697266
1567140915.012382,205020,2.278775215148926
1567140953.100519,211050,2.308589220046997
1567140991.196342,217080,2.338315010070801
1567141029.2481,223110,2.253645420074463
1567141067.474529,229140,2.322702169418335
1567141106.534664,235170,2.448350667953491
1567141148.178956,241200,2.300395965576172
1567141190.5223181,247230,2.385531425476074
1567141223.636954,253260,2.35680890083313
1567141256.247013,259290,2.4398534297943115
1567141289.1123252,265320,2.422982931137085
1567141322.0801978,271350,2.43761944770813
1567141356.5329201,277380,2.519164562225342
1567141389.6179872,283410,2.5083088874816895
1567141423.7168949,289440,2.526885509490967
1567141457.576236,295470,2.470344305038452
1567141491.2803898,301500,2.5884268283843994
