Wall time,Step,Value
1567139538.2355509,6030,0.23134328424930573
1567139576.3523798,12060,0.2671641707420349
1567139614.643873,18090,0.26865673065185547
1567139652.207675,24120,0.28208956122398376
1567139694.100995,30150,0.28358209133148193
1567139753.6461608,36180,0.28805971145629883
1567139814.6815932,42210,0.29253730177879333
1567139856.4009311,48240,0.30895522236824036
1567139899.3799858,54270,0.3074626922607422
1567139951.481791,60300,0.289552241563797
1567140004.2011268,66330,0.3119403123855591
1567140042.77168,72360,0.3119403123855591
1567140096.230434,78390,0.3029850721359253
1567140134.3279412,84420,0.32238805294036865
1567140172.6261802,90450,0.3208955228328705
1567140223.868897,96480,0.35223880410194397
1567140262.3323798,102510,0.3238805830478668
1567140300.89957,108540,0.3238805830478668
1567140339.497302,114570,0.3194029927253723
1567140378.1338508,120600,0.3343283534049988
1567140416.827637,126630,0.33582088351249695
1567140455.544988,132660,0.30447760224342346
1567140494.3916411,138690,0.34328359365463257
1567140533.257764,144720,0.3194029927253723
1567140571.668871,150750,0.33134329319000244
1567140610.335996,156780,0.3194029927253723
1567140648.565182,162810,0.35223880410194397
1567140686.663064,168840,0.368656724691391
1567140724.53523,174870,0.34925374388694763
1567140762.391853,180900,0.3388059735298157
1567140800.5809238,186930,0.3507462739944458
1567140838.76193,192960,0.34477612376213074
1567140876.875603,198990,0.37014925479888916
1567140915.012526,205020,0.341791033744812
1567140953.100655,211050,0.3462686538696289
1567140991.19643,217080,0.35820895433425903
1567141029.248257,223110,0.35373133420944214
1567141067.474661,229140,0.3776119351387024
1567141106.534807,235170,0.35373133420944214
1567141148.179065,241200,0.3597014844417572
1567141190.522439,247230,0.37462687492370605
1567141223.637037,253260,0.36567163467407227
1567141256.2470999,259290,0.36567163467407227
1567141289.112409,265320,0.36716416478157043
1567141322.0803032,271350,0.34925374388694763
1567141356.533039,277380,0.3552238941192627
1567141389.618073,283410,0.3805970251560211
1567141423.716984,289440,0.3462686538696289
1567141457.57632,295470,0.3462686538696289
1567141491.2804701,301500,0.37910446524620056
