Wall time,Step,Value
1567125737.9720662,2193,1.576857566833496
1567125738.054435,4386,1.2845234870910645
1567125738.148051,6579,1.0701963901519775
1567125738.2429178,8772,0.9359612464904785
1567125738.342504,10965,0.8635501265525818
1567125738.442045,13158,0.8135457634925842
1567125738.539957,15351,0.7821694016456604
1567125738.629877,17544,0.7810153961181641
1567125738.7349498,19737,0.7497721314430237
1567125738.844933,21930,0.7481536269187927
1567125738.935654,24123,0.7365127801895142
1567125739.0343812,26316,0.7320917844772339
1567125739.1288111,28509,0.7253800630569458
1567125739.1993442,30702,0.7262657284736633
1567125739.298005,32895,0.7129158973693848
1567125739.371375,35088,0.7253269553184509
1567125739.4669771,37281,0.7070265412330627
1567125739.5554628,39474,0.7055218815803528
1567125739.651253,41667,0.6998040080070496
1567125739.738635,43860,0.6984713077545166
1567125739.813169,46053,0.7085562348365784
1567125739.915447,48246,0.693976640701294
1567125739.986156,50439,0.705339252948761
1567125740.060524,52632,0.6942321062088013
1567125740.1478348,54825,0.6923866271972656
1567125740.24016,57018,0.6921015381813049
1567125740.342701,59211,0.6909363269805908
1567125740.410656,61404,0.693560004234314
1567125740.497973,63597,0.6982022523880005
1567125740.566497,65790,0.6920822262763977
1567125740.6376588,67983,0.6917330026626587
1567125740.7081442,70176,0.6927157640457153
1567125740.768532,72369,0.6914270520210266
1567125740.8332758,74562,0.6961833238601685
1567125740.924173,76755,0.6847282648086548
1567125740.990294,78948,0.7048025727272034
1567125741.054111,81141,0.690470814704895
1567125741.1171389,83334,0.6932511329650879
1567125741.181537,85527,0.6950335502624512
1567125741.2515268,87720,0.6875526309013367
1567125741.326066,89913,0.6982395648956299
1567125741.399437,92106,0.6922550797462463
1567125741.467675,94299,0.6981504559516907
1567125741.534751,96492,0.6945887207984924
1567125741.6178071,98685,0.6839418411254883
1567125741.685419,100878,0.7066791653633118
1567125741.7554612,103071,0.6881615519523621
1567125741.82761,105264,0.6951842308044434
1567125741.9111161,107457,0.6913338899612427
1567125741.9825191,109650,0.6985788345336914
