Wall time,Step,Value
1567125737.972148,2193,0.40163934230804443
1567125738.054539,4386,0.5942623019218445
1567125738.148138,6579,0.6639344096183777
1567125738.243011,8772,0.688524603843689
1567125738.3425941,10965,0.7131147384643555
1567125738.442143,13158,0.75
1567125738.540096,15351,0.7581967115402222
1567125738.6299698,17544,0.7540983557701111
1567125738.73508,19737,0.7540983557701111
1567125738.845025,21930,0.7581967115402222
1567125738.935781,24123,0.7581967115402222
1567125739.03448,26316,0.7581967115402222
1567125739.128905,28509,0.7704917788505554
1567125739.199418,30702,0.7663934230804443
1567125739.2981079,32895,0.7581967115402222
1567125739.371453,35088,0.7745901346206665
1567125739.4670668,37281,0.7622950673103333
1567125739.555564,39474,0.7704917788505554
1567125739.651349,41667,0.7786884903907776
1567125739.738724,43860,0.7786885499954224
1567125739.8132448,46053,0.7663934230804443
1567125739.915547,48246,0.7868852615356445
1567125739.986241,50439,0.7745901346206665
1567125740.060599,52632,0.7786885499954224
1567125740.147933,54825,0.7827869057655334
1567125740.240341,57018,0.7868852615356445
1567125740.342803,59211,0.7909836173057556
1567125740.4107242,61404,0.7868852615356445
1567125740.4980469,63597,0.7868852615356445
1567125740.566564,65790,0.7909836173057556
1567125740.6377358,67983,0.7991803288459778
1567125740.70822,70176,0.7950819730758667
1567125740.768597,72369,0.7991803288459778
1567125740.833347,74562,0.7950819730758667
1567125740.9242702,76755,0.8032786846160889
1567125740.990389,78948,0.7827869057655334
1567125741.054176,81141,0.8032786846160889
1567125741.117203,83334,0.7991803288459778
1567125741.1816,85527,0.7950819730758667
1567125741.251607,87720,0.7909836173057556
1567125741.3261418,89913,0.7950819730758667
1567125741.399513,92106,0.7868852615356445
1567125741.4677498,94299,0.7868852615356445
1567125741.534818,96492,0.7909836173057556
1567125741.617903,98685,0.7991803288459778
1567125741.68549,100878,0.7827869057655334
1567125741.755539,103071,0.8032786846160889
1567125741.827691,105264,0.7868852615356445
1567125741.9111922,107457,0.7868852615356445
1567125741.98259,109650,0.7868852615356445
