Wall time,Step,Value
1566977926.934117,6820,0.5448548793792725
1566977931.027068,13640,0.5963060855865479
1566977935.049576,20460,0.6121371984481812
1566977938.987072,27280,0.6200527548789978
1566977942.811261,34100,0.6345646381378174
1566977946.8090281,40920,0.642480194568634
1566977950.813853,47740,0.6556728482246399
1566977954.7996411,54560,0.662269115447998
1566977958.7526321,61380,0.6609498858451843
1566977962.99034,68200,0.6569920778274536
1566977967.168354,75020,0.662269115447998
1566977969.605561,81840,0.6662269234657288
1566977974.1929758,88660,0.6754617691040039
1566977976.763819,95480,0.6781002879142761
1566977981.6403048,102300,0.6820580363273621
1566977986.290869,109120,0.6952506899833679
1566977991.136519,115940,0.6965699195861816
1566977993.8306491,122760,0.6926121711730957
1566977996.6398451,129580,0.6978892087936401
1566977999.465177,136400,0.6860158443450928
1566978002.241888,143220,0.6860158443450928
1566978005.091362,150040,0.6846965551376343
1566978007.902608,156860,0.6939314007759094
1566978010.741405,163680,0.6873350739479065
1566978013.524548,170500,0.6662269234657288
1566978016.2903948,177320,0.6846965551376343
1566978019.057987,184140,0.6860158443450928
1566978021.77524,190960,0.688654363155365
1566978024.505795,197780,0.6939314007759094
1566978027.246232,204600,0.6899735927581787
