Wall time,Step,Value
1566977926.934038,6820,0.6779653429985046
1566977931.026968,13640,0.6520366072654724
1566977935.049487,20460,0.6474643349647522
1566977938.986976,27280,0.6312476992607117
1566977942.8111732,34100,0.6241496801376343
1566977946.80894,40920,0.6195111870765686
1566977950.81376,47740,0.6190158128738403
1566977954.7994812,54560,0.6084616184234619
1566977958.752539,61380,0.6009583473205566
1566977962.990243,68200,0.5982532501220703
1566977967.168256,75020,0.5947876572608948
1566977969.605469,81840,0.5965045094490051
1566977974.192873,88660,0.5841023921966553
1566977976.7636821,95480,0.5885457396507263
1566977981.640197,102300,0.579156219959259
1566977986.29073,109120,0.5771794319152832
1566977991.136411,115940,0.5728937983512878
1566977993.8305411,122760,0.5802663564682007
1566977996.639751,129580,0.5741956233978271
1566977999.465081,136400,0.5792465806007385
1566978002.2417762,143220,0.5997145175933838
1566978005.091261,150040,0.6198089718818665
1566978007.902483,156860,0.5889853835105896
1566978010.741311,163680,0.6055716276168823
1566978013.5244532,170500,0.6667494177818298
1566978016.2902951,177320,0.6358693242073059
1566978019.057888,184140,0.6359068155288696
1566978021.775146,190960,0.6302651762962341
1566978024.5057,197780,0.6740760803222656
1566978027.246132,204600,0.6351474523544312
