Wall time,Step,Value
1567131646.224319,2193,0.6516393423080444
1567131655.5117598,4386,0.7459016442298889
1567131664.802306,6579,0.7991803288459778
1567131674.088475,8772,0.7868852615356445
1567131679.926804,10965,0.7991803288459778
1567131689.179528,13158,0.8319672346115112
1567131695.0484512,15351,0.8073770403862
1567131700.90348,17544,0.8196721076965332
1567131706.7860081,19737,0.8319672346115112
1567131712.665806,21930,0.7336065769195557
1567131718.550955,24123,0.8032786846160889
1567131724.434381,26316,0.811475396156311
1567131730.353257,28509,0.811475396156311
1567131736.250358,30702,0.8032786846160889
1567131742.13488,32895,0.7418032884597778
1567131748.0032718,35088,0.7950819730758667
1567131753.897681,37281,0.8155737519264221
1567131759.7963588,39474,0.7663934230804443
1567131765.7186859,41667,0.8237704634666443
1567131771.640254,43860,0.8319672346115112
1567131777.520352,46053,0.8237704634666443
1567131783.440011,48246,0.8196721076965332
1567131789.302752,50439,0.8155737519264221
1567131795.2446752,52632,0.7950819730758667
1567131801.171934,54825,0.8073770403862
1567131807.04589,57018,0.8196721076965332
1567131812.946235,59211,0.811475396156311
1567131818.783898,61404,0.811475396156311
1567131824.683053,63597,0.8196721076965332
1567131830.665844,65790,0.7991803288459778
1567131836.5836182,67983,0.8237704634666443
1567131842.4737,70176,0.7950819730758667
1567131848.35333,72369,0.8442623019218445
1567131854.260755,74562,0.8237704634666443
1567131860.149863,76755,0.8237704634666443
1567131866.036594,78948,0.8032786846160889
1567131871.9376378,81141,0.8278688788414001
1567131877.852395,83334,0.8237704634666443
1567131883.805708,85527,0.8196721076965332
1567131889.703625,87720,0.8073770403862
1567131895.592899,89913,0.8155737519264221
1567131901.468404,92106,0.8196721076965332
1567131907.321007,94299,0.8196721076965332
1567131913.1921291,96492,0.8278688788414001
1567131919.1404002,98685,0.8155737519264221
1567131925.096767,100878,0.8073770403862
1567131930.988343,103071,0.8155737519264221
1567131936.886015,105264,0.811475396156311
1567131942.7842329,107457,0.8196721076965332
1567131948.680894,109650,0.8319672346115112
