Wall time,Step,Value
1567131646.2242281,2193,1.1109181642532349
1567131655.511673,4386,0.768993616104126
1567131664.8022258,6579,0.632418692111969
1567131674.088395,8772,0.6126255989074707
1567131679.926721,10965,0.6474356651306152
1567131689.179449,13158,0.5331981778144836
1567131695.048361,15351,0.574072539806366
1567131700.9033852,17544,0.557373046875
1567131706.7859242,19737,0.5516663193702698
1567131712.6657221,21930,0.9547984004020691
1567131718.55087,24123,0.5805848240852356
1567131724.434293,26316,0.6009129881858826
1567131730.3531651,28509,0.5781120657920837
1567131736.250272,30702,0.6304193139076233
1567131742.134793,32895,1.011213779449463
1567131748.0031848,35088,0.8564199805259705
1567131753.897596,37281,0.591692328453064
1567131759.7962701,39474,0.8915004730224609
1567131765.718598,41667,0.6358224749565125
1567131771.640168,43860,0.6068757176399231
1567131777.520268,46053,0.6628877520561218
1567131783.439927,48246,0.6784237623214722
1567131789.30267,50439,0.7112905979156494
1567131795.244587,52632,0.8015719056129456
1567131801.171846,54825,0.7815391421318054
1567131807.045804,57018,0.7441825866699219
1567131812.946152,59211,0.7839836478233337
1567131818.783811,61404,0.7722093462944031
1567131824.682969,63597,0.8018513917922974
1567131830.66576,65790,0.7935653328895569
1567131836.583533,67983,0.7806285619735718
1567131842.4736168,70176,0.8381555676460266
1567131848.3531919,72369,0.7910264730453491
1567131854.2606668,74562,0.8049341440200806
1567131860.149775,76755,0.8458979725837708
1567131866.036509,78948,0.8353455066680908
1567131871.937554,81141,0.9054414629936218
1567131877.852315,83334,0.8735176920890808
1567131883.8056252,85527,0.9108664989471436
1567131889.703542,87720,0.9853151440620422
1567131895.592808,89913,0.9050729870796204
1567131901.4683142,92106,0.9000039100646973
1567131907.320929,94299,0.9296961426734924
1567131913.192039,96492,0.8990762233734131
1567131919.140311,98685,1.0001150369644165
1567131925.096687,100878,0.9631781578063965
1567131930.988256,103071,0.9830880761146545
1567131936.885927,105264,0.9901860356330872
1567131942.784134,107457,0.9720898270606995
1567131948.680809,109650,1.015034794807434
