Wall time,Step,Value
1566978418.936437,6820,0.539577841758728
1566978423.5923588,13640,0.5778363943099976
1566978428.0732522,20460,0.5712401270866394
1566978432.6011982,27280,0.6042216420173645
1566978437.08094,34100,0.5686016082763672
1566978441.678494,40920,0.5857519507408142
1566978444.224669,47740,0.5580474734306335
1566978448.868119,54560,0.5910290479660034
1566978451.3778932,61380,0.5870712399482727
1566978453.915785,68200,0.5765171647071838
1566978458.6071548,75020,0.602902352809906
1566978463.2149918,81840,0.6121371984481812
1566978465.5524302,88660,0.6187335252761841
1566978467.9439769,95480,0.5765171647071838
1566978472.416341,102300,0.6213720440864563
1566978476.792214,109120,0.629287600517273
1566978479.1752791,115940,0.6319261193275452
1566978483.60448,122760,0.6345646381378174
1566978486.0085819,129580,0.6121371984481812
1566978490.391295,136400,0.6411609649658203
1566978492.777117,143220,0.6411609649658203
1566978497.149673,150040,0.6556728482246399
1566978499.526004,156860,0.6332454085350037
1566978501.911058,163680,0.6569920778274536
1566978504.320301,170500,0.6464380025863647
1566978506.791641,177320,0.6240105628967285
1566978509.229304,184140,0.62269127368927
1566978511.701374,190960,0.6662269234657288
1566978514.241385,197780,0.6385224461555481
1566978516.80395,204600,0.6556728482246399
